image_id,c,s,path,bg
img_001271,0.271484,0.010986,/content/covers_work/train/images/img_001271.jpg,0.7175299999999999
img_001272,0.363724,0.045837,/content/covers_work/train/images/img_001272.jpg,0.590439
img_001273,0.366882,0.025436,/content/covers_work/train/images/img_001273.jpg,0.607682
img_001274,0.337128,0.029419,/content/covers_work/train/images/img_001274.jpg,0.633453
img_001275,0.197876,0.0,/content/covers_work/train/images/img_001275.jpg,0.8021240000000001
img_001276,0.463318,0.026215,/content/covers_work/train/images/img_001276.jpg,0.510467
img_001277,0.391281,0.005432,/content/covers_work/train/images/img_001277.jpg,0.603287
img_001278,0.367645,0.014633,/content/covers_work/train/images/img_001278.jpg,0.617722
img_001279,0.302979,0.07048,/content/covers_work/train/images/img_001279.jpg,0.626541
img_001280,0.397751,0.0,/content/covers_work/train/images/img_001280.jpg,0.602249
img_001281,0.481171,0.062759,/content/covers_work/train/images/img_001281.jpg,0.45607
img_001282,0.450073,0.010971,/content/covers_work/train/images/img_001282.jpg,0.5389560000000001
img_001283,0.362991,0.013641,/content/covers_work/train/images/img_001283.jpg,0.6233679999999999
img_001284,0.472061,0.011002,/content/covers_work/train/images/img_001284.jpg,0.516937
img_001285,0.464401,0.017487,/content/covers_work/train/images/img_001285.jpg,0.5181119999999999
img_001286,0.408707,0.033463,/content/covers_work/train/images/img_001286.jpg,0.55783
img_001287,0.303375,0.010422,/content/covers_work/train/images/img_001287.jpg,0.686203
img_001288,0.43924,0.026672,/content/covers_work/train/images/img_001288.jpg,0.5340879999999999
img_001289,0.406998,0.048538,/content/covers_work/train/images/img_001289.jpg,0.5444640000000001
img_001290,0.350739,0.085632,/content/covers_work/train/images/img_001290.jpg,0.5636289999999999
img_001291,0.450638,0.112366,/content/covers_work/train/images/img_001291.jpg,0.43699600000000005
img_001292,0.454483,0.012741,/content/covers_work/train/images/img_001292.jpg,0.532776
img_001293,0.324417,0.048416,/content/covers_work/train/images/img_001293.jpg,0.627167
img_001294,0.431244,0.041046,/content/covers_work/train/images/img_001294.jpg,0.52771
img_001295,0.449783,0.025116,/content/covers_work/train/images/img_001295.jpg,0.5251009999999999
img_001296,0.503296,0.056152,/content/covers_work/train/images/img_001296.jpg,0.44055200000000005
img_001297,0.460968,0.049728,/content/covers_work/train/images/img_001297.jpg,0.48930399999999996
img_001298,0.362701,0.128403,/content/covers_work/train/images/img_001298.jpg,0.508896
img_001299,0.299194,0.0,/content/covers_work/train/images/img_001299.jpg,0.700806
img_001300,0.510391,0.036957,/content/covers_work/train/images/img_001300.jpg,0.45265199999999994
img_001301,0.251572,0.00177,/content/covers_work/train/images/img_001301.jpg,0.7466579999999999
img_001302,0.323944,0.0,/content/covers_work/train/images/img_001302.jpg,0.676056
img_001303,0.261627,0.051285,/content/covers_work/train/images/img_001303.jpg,0.6870879999999999
img_001304,0.377792,0.088623,/content/covers_work/train/images/img_001304.jpg,0.533585
img_001305,0.277664,0.08432,/content/covers_work/train/images/img_001305.jpg,0.6380159999999999
img_001306,0.376297,0.023285,/content/covers_work/train/images/img_001306.jpg,0.600418
img_001307,0.242966,0.036621,/content/covers_work/train/images/img_001307.jpg,0.720413
img_001308,0.482574,0.058853,/content/covers_work/train/images/img_001308.jpg,0.45857299999999995
img_001309,0.366547,0.018646,/content/covers_work/train/images/img_001309.jpg,0.614807
img_001310,0.235901,0.025711,/content/covers_work/train/images/img_001310.jpg,0.7383879999999999
img_001311,0.495728,0.011993,/content/covers_work/train/images/img_001311.jpg,0.4922790000000001
img_001312,0.425095,0.049011,/content/covers_work/train/images/img_001312.jpg,0.525894
img_001313,0.205994,0.055954,/content/covers_work/train/images/img_001313.jpg,0.738052
img_001314,0.443573,0.045471,/content/covers_work/train/images/img_001314.jpg,0.510956
img_001315,0.459641,0.014923,/content/covers_work/train/images/img_001315.jpg,0.525436
img_001316,0.472855,0.022491,/content/covers_work/train/images/img_001316.jpg,0.5046539999999999
img_001317,0.468277,0.063705,/content/covers_work/train/images/img_001317.jpg,0.46801799999999993
img_001318,0.186996,0.066269,/content/covers_work/train/images/img_001318.jpg,0.746735
img_001319,0.452057,0.03595,/content/covers_work/train/images/img_001319.jpg,0.511993
img_001320,0.33136,0.023438,/content/covers_work/train/images/img_001320.jpg,0.645202
img_001321,0.189926,0.015869,/content/covers_work/train/images/img_001321.jpg,0.7942049999999999
img_001322,0.389786,0.062332,/content/covers_work/train/images/img_001322.jpg,0.547882
img_001323,0.460342,0.019699,/content/covers_work/train/images/img_001323.jpg,0.519959
img_001324,0.236786,0.114502,/content/covers_work/train/images/img_001324.jpg,0.6487120000000001
img_001325,0.337021,0.048645,/content/covers_work/train/images/img_001325.jpg,0.6143339999999999
img_001326,0.38028,0.070892,/content/covers_work/train/images/img_001326.jpg,0.5488280000000001
img_001327,0.424194,0.062729,/content/covers_work/train/images/img_001327.jpg,0.513077
img_001328,0.248962,0.107986,/content/covers_work/train/images/img_001328.jpg,0.643052
img_001329,0.383102,0.036987,/content/covers_work/train/images/img_001329.jpg,0.579911
img_001330,0.44902,0.076691,/content/covers_work/train/images/img_001330.jpg,0.474289
img_001331,0.284821,0.098358,/content/covers_work/train/images/img_001331.jpg,0.6168210000000001
img_001332,0.50264,0.029907,/content/covers_work/train/images/img_001332.jpg,0.467453
img_001333,0.47406,0.010315,/content/covers_work/train/images/img_001333.jpg,0.5156250000000001
img_001334,0.337494,0.002518,/content/covers_work/train/images/img_001334.jpg,0.659988
img_001335,0.471542,0.037689,/content/covers_work/train/images/img_001335.jpg,0.490769
img_001336,0.346634,0.05809,/content/covers_work/train/images/img_001336.jpg,0.595276
img_001337,0.236542,0.098068,/content/covers_work/train/images/img_001337.jpg,0.6653899999999999
img_001338,0.392105,0.042099,/content/covers_work/train/images/img_001338.jpg,0.5657960000000001
img_001339,0.429504,0.0,/content/covers_work/train/images/img_001339.jpg,0.570496
img_001340,0.393692,0.007263,/content/covers_work/train/images/img_001340.jpg,0.599045
img_001341,0.355255,0.011871,/content/covers_work/train/images/img_001341.jpg,0.632874
img_001342,0.219147,0.050552,/content/covers_work/train/images/img_001342.jpg,0.730301
img_001343,0.354492,0.020065,/content/covers_work/train/images/img_001343.jpg,0.625443
img_001344,0.252075,0.016464,/content/covers_work/train/images/img_001344.jpg,0.7314609999999999
img_001345,0.347549,0.085495,/content/covers_work/train/images/img_001345.jpg,0.566956
img_001346,0.507339,0.052216,/content/covers_work/train/images/img_001346.jpg,0.44044500000000003
img_001347,0.290558,0.032379,/content/covers_work/train/images/img_001347.jpg,0.677063
img_001348,0.365341,0.089478,/content/covers_work/train/images/img_001348.jpg,0.5451809999999999
img_001349,0.275482,0.097412,/content/covers_work/train/images/img_001349.jpg,0.6271059999999999
img_001350,0.306351,0.075775,/content/covers_work/train/images/img_001350.jpg,0.6178739999999999
img_001351,0.248795,0.024506,/content/covers_work/train/images/img_001351.jpg,0.726699
img_001352,0.426178,0.038895,/content/covers_work/train/images/img_001352.jpg,0.534927
img_001353,0.335114,0.030319,/content/covers_work/train/images/img_001353.jpg,0.634567
img_001354,0.343262,0.08905,/content/covers_work/train/images/img_001354.jpg,0.5676880000000001
img_001355,0.378662,0.0,/content/covers_work/train/images/img_001355.jpg,0.621338
img_001356,0.241409,0.127823,/content/covers_work/train/images/img_001356.jpg,0.630768
img_001357,0.418869,0.048889,/content/covers_work/train/images/img_001357.jpg,0.5322420000000001
img_001358,0.347534,0.0,/content/covers_work/train/images/img_001358.jpg,0.652466
img_001359,0.21463,0.089981,/content/covers_work/train/images/img_001359.jpg,0.695389
img_001360,0.428192,0.0578,/content/covers_work/train/images/img_001360.jpg,0.514008
img_001361,0.352203,0.07309,/content/covers_work/train/images/img_001361.jpg,0.574707
img_001362,0.497711,0.032623,/content/covers_work/train/images/img_001362.jpg,0.469666
img_001363,0.277679,0.072861,/content/covers_work/train/images/img_001363.jpg,0.64946
img_001364,0.347702,0.072632,/content/covers_work/train/images/img_001364.jpg,0.579666
img_001365,0.420303,0.041702,/content/covers_work/train/images/img_001365.jpg,0.537995
img_001366,0.393082,0.025116,/content/covers_work/train/images/img_001366.jpg,0.581802
img_001367,0.427063,0.055832,/content/covers_work/train/images/img_001367.jpg,0.517105
img_001368,0.217285,0.096634,/content/covers_work/train/images/img_001368.jpg,0.686081
img_001369,0.499878,0.043381,/content/covers_work/train/images/img_001369.jpg,0.45674099999999995
img_001370,0.350235,0.004715,/content/covers_work/train/images/img_001370.jpg,0.6450499999999999
img_001371,0.28183,0.038651,/content/covers_work/train/images/img_001371.jpg,0.679519
img_001372,0.385193,0.030563,/content/covers_work/train/images/img_001372.jpg,0.584244
img_001373,0.398331,0.010849,/content/covers_work/train/images/img_001373.jpg,0.59082
img_001374,0.205002,0.025467,/content/covers_work/train/images/img_001374.jpg,0.769531
img_001375,0.433044,0.005814,/content/covers_work/train/images/img_001375.jpg,0.561142
img_001376,0.456131,0.023712,/content/covers_work/train/images/img_001376.jpg,0.520157
img_001377,0.300659,0.0,/content/covers_work/train/images/img_001377.jpg,0.699341
img_001378,0.417725,0.042175,/content/covers_work/train/images/img_001378.jpg,0.5401
img_001379,0.298248,0.086182,/content/covers_work/train/images/img_001379.jpg,0.61557
img_001380,0.270355,0.04863,/content/covers_work/train/images/img_001380.jpg,0.681015
img_001381,0.428711,0.023621,/content/covers_work/train/images/img_001381.jpg,0.5476679999999999
img_001382,0.375015,0.050552,/content/covers_work/train/images/img_001382.jpg,0.574433
img_001383,0.300217,0.066071,/content/covers_work/train/images/img_001383.jpg,0.633712
img_001384,0.346664,0.086838,/content/covers_work/train/images/img_001384.jpg,0.566498
img_001385,0.394592,0.024429,/content/covers_work/train/images/img_001385.jpg,0.5809789999999999
img_001386,0.487366,0.014862,/content/covers_work/train/images/img_001386.jpg,0.49777200000000005
img_001387,0.326111,0.015747,/content/covers_work/train/images/img_001387.jpg,0.658142
img_001388,0.338501,0.045624,/content/covers_work/train/images/img_001388.jpg,0.6158750000000001
img_001389,0.476837,0.035049,/content/covers_work/train/images/img_001389.jpg,0.48811400000000005
img_001390,0.465042,0.006302,/content/covers_work/train/images/img_001390.jpg,0.528656
img_001391,0.427811,0.057892,/content/covers_work/train/images/img_001391.jpg,0.514297
img_001392,0.434799,0.009354,/content/covers_work/train/images/img_001392.jpg,0.5558470000000001
img_001393,0.301331,0.055161,/content/covers_work/train/images/img_001393.jpg,0.643508
img_001394,0.222351,0.140808,/content/covers_work/train/images/img_001394.jpg,0.636841
img_001395,0.506027,0.00943,/content/covers_work/train/images/img_001395.jpg,0.484543
img_001396,0.512802,0.046432,/content/covers_work/train/images/img_001396.jpg,0.440766
img_001397,0.398788,0.008392,/content/covers_work/train/images/img_001397.jpg,0.5928200000000001
img_001398,0.28009,0.055206,/content/covers_work/train/images/img_001398.jpg,0.6647040000000001
img_001399,0.402985,0.0,/content/covers_work/train/images/img_001399.jpg,0.5970150000000001
img_001400,0.322983,0.079575,/content/covers_work/train/images/img_001400.jpg,0.597442
img_001401,0.457733,0.022446,/content/covers_work/train/images/img_001401.jpg,0.5198210000000001
img_001402,0.219513,0.043579,/content/covers_work/train/images/img_001402.jpg,0.7369079999999999
img_001403,0.431915,0.023346,/content/covers_work/train/images/img_001403.jpg,0.544739
img_001404,0.434128,0.023865,/content/covers_work/train/images/img_001404.jpg,0.5420069999999999
img_001405,0.444504,0.048904,/content/covers_work/train/images/img_001405.jpg,0.5065919999999999
img_001406,0.414642,0.068436,/content/covers_work/train/images/img_001406.jpg,0.5169220000000001
img_001407,0.21521,0.058655,/content/covers_work/train/images/img_001407.jpg,0.726135
img_001408,0.317886,0.036591,/content/covers_work/train/images/img_001408.jpg,0.645523
img_001409,0.41893,0.057968,/content/covers_work/train/images/img_001409.jpg,0.523102
img_001410,0.367599,0.0,/content/covers_work/train/images/img_001410.jpg,0.632401
img_001411,0.481155,0.030701,/content/covers_work/train/images/img_001411.jpg,0.488144
img_001412,0.468567,0.032928,/content/covers_work/train/images/img_001412.jpg,0.49850500000000003
img_001413,0.352554,0.143204,/content/covers_work/train/images/img_001413.jpg,0.504242
img_001414,0.496582,0.023483,/content/covers_work/train/images/img_001414.jpg,0.47993499999999994
img_001415,0.465027,0.015045,/content/covers_work/train/images/img_001415.jpg,0.519928
img_001416,0.388611,0.06514,/content/covers_work/train/images/img_001416.jpg,0.546249
img_001417,0.480301,0.022644,/content/covers_work/train/images/img_001417.jpg,0.497055
img_001418,0.361206,0.070557,/content/covers_work/train/images/img_001418.jpg,0.568237
img_001419,0.470123,0.0,/content/covers_work/train/images/img_001419.jpg,0.5298769999999999
img_001420,0.269699,0.097412,/content/covers_work/train/images/img_001420.jpg,0.632889
img_001421,0.453049,0.03215,/content/covers_work/train/images/img_001421.jpg,0.514801
img_001422,0.495605,0.056183,/content/covers_work/train/images/img_001422.jpg,0.44821199999999994
img_001423,0.32309,0.102798,/content/covers_work/train/images/img_001423.jpg,0.574112
img_001424,0.382187,0.017258,/content/covers_work/train/images/img_001424.jpg,0.600555
img_001425,0.347198,0.046265,/content/covers_work/train/images/img_001425.jpg,0.606537
img_001426,0.434525,0.083908,/content/covers_work/train/images/img_001426.jpg,0.48156699999999997
img_001427,0.518494,0.033798,/content/covers_work/train/images/img_001427.jpg,0.447708
img_001428,0.362244,0.039871,/content/covers_work/train/images/img_001428.jpg,0.597885
img_001429,0.357651,0.029877,/content/covers_work/train/images/img_001429.jpg,0.612472
img_001430,0.423233,0.08725,/content/covers_work/train/images/img_001430.jpg,0.48951700000000004
img_001431,0.315063,0.023697,/content/covers_work/train/images/img_001431.jpg,0.66124
img_001432,0.302841,0.067062,/content/covers_work/train/images/img_001432.jpg,0.630097
img_001433,0.382431,0.076813,/content/covers_work/train/images/img_001433.jpg,0.540756
img_001434,0.322708,0.032608,/content/covers_work/train/images/img_001434.jpg,0.644684
img_001435,0.412003,0.004562,/content/covers_work/train/images/img_001435.jpg,0.583435
img_001436,0.250351,0.008911,/content/covers_work/train/images/img_001436.jpg,0.740738
img_001437,0.416092,0.029221,/content/covers_work/train/images/img_001437.jpg,0.5546869999999999
img_001438,0.488373,0.019211,/content/covers_work/train/images/img_001438.jpg,0.4924160000000001
img_001439,0.482651,0.039139,/content/covers_work/train/images/img_001439.jpg,0.4782100000000001
img_001440,0.304688,0.037247,/content/covers_work/train/images/img_001440.jpg,0.6580649999999999
img_001441,0.307999,0.074387,/content/covers_work/train/images/img_001441.jpg,0.617614
img_001442,0.31752,0.038467,/content/covers_work/train/images/img_001442.jpg,0.644013
img_001443,0.415894,0.097336,/content/covers_work/train/images/img_001443.jpg,0.48677000000000004
img_001444,0.362915,0.0,/content/covers_work/train/images/img_001444.jpg,0.637085
img_001445,0.421188,0.025253,/content/covers_work/train/images/img_001445.jpg,0.553559
img_001446,0.314301,0.072876,/content/covers_work/train/images/img_001446.jpg,0.6128230000000001
img_001447,0.463455,0.0,/content/covers_work/train/images/img_001447.jpg,0.536545
img_001448,0.278397,0.012573,/content/covers_work/train/images/img_001448.jpg,0.70903
img_001449,0.456024,0.02301,/content/covers_work/train/images/img_001449.jpg,0.520966
img_001450,0.445633,0.054565,/content/covers_work/train/images/img_001450.jpg,0.4998020000000001
img_001451,0.454941,0.0,/content/covers_work/train/images/img_001451.jpg,0.545059
img_001452,0.452591,0.035782,/content/covers_work/train/images/img_001452.jpg,0.511627
img_001453,0.435471,0.017227,/content/covers_work/train/images/img_001453.jpg,0.5473020000000001
img_001454,0.41272,0.011856,/content/covers_work/train/images/img_001454.jpg,0.575424
img_001455,0.34227,0.057556,/content/covers_work/train/images/img_001455.jpg,0.6001739999999999
img_001456,0.387283,0.057068,/content/covers_work/train/images/img_001456.jpg,0.555649
img_001457,0.379944,0.013138,/content/covers_work/train/images/img_001457.jpg,0.606918
img_001458,0.462311,0.056396,/content/covers_work/train/images/img_001458.jpg,0.48129299999999997
img_001459,0.462723,0.0,/content/covers_work/train/images/img_001459.jpg,0.537277
img_001460,0.358826,0.0,/content/covers_work/train/images/img_001460.jpg,0.641174
img_001461,0.345718,0.011948,/content/covers_work/train/images/img_001461.jpg,0.6423340000000001
img_001462,0.268387,0.014069,/content/covers_work/train/images/img_001462.jpg,0.7175440000000001
img_001463,0.464966,0.032852,/content/covers_work/train/images/img_001463.jpg,0.502182
img_001464,0.266525,0.098038,/content/covers_work/train/images/img_001464.jpg,0.635437
img_001465,0.509186,0.017426,/content/covers_work/train/images/img_001465.jpg,0.473388
img_001466,0.522125,0.014709,/content/covers_work/train/images/img_001466.jpg,0.4631660000000001
img_001467,0.344772,0.00766,/content/covers_work/train/images/img_001467.jpg,0.6475679999999999
img_001468,0.371841,0.034119,/content/covers_work/train/images/img_001468.jpg,0.59404
img_001469,0.464798,0.028824,/content/covers_work/train/images/img_001469.jpg,0.506378
img_001470,0.295822,0.0,/content/covers_work/train/images/img_001470.jpg,0.704178
img_001471,0.226562,0.10614,/content/covers_work/train/images/img_001471.jpg,0.667298
img_001472,0.424835,0.017807,/content/covers_work/train/images/img_001472.jpg,0.5573579999999999
img_001473,0.248825,0.037567,/content/covers_work/train/images/img_001473.jpg,0.713608
img_001474,0.227356,0.025925,/content/covers_work/train/images/img_001474.jpg,0.746719
img_001475,0.511475,0.009232,/content/covers_work/train/images/img_001475.jpg,0.47929299999999997
img_001476,0.519363,0.042328,/content/covers_work/train/images/img_001476.jpg,0.438309
img_001477,0.347565,0.006409,/content/covers_work/train/images/img_001477.jpg,0.646026
img_001478,0.252548,0.054382,/content/covers_work/train/images/img_001478.jpg,0.69307
img_001479,0.279724,0.026184,/content/covers_work/train/images/img_001479.jpg,0.694092
img_001480,0.323364,0.104874,/content/covers_work/train/images/img_001480.jpg,0.571762
img_001481,0.338608,0.0,/content/covers_work/train/images/img_001481.jpg,0.661392
img_001482,0.386169,0.050171,/content/covers_work/train/images/img_001482.jpg,0.56366
img_001483,0.463379,0.050964,/content/covers_work/train/images/img_001483.jpg,0.485657
img_001484,0.258301,0.0,/content/covers_work/train/images/img_001484.jpg,0.741699
img_001485,0.403412,0.074158,/content/covers_work/train/images/img_001485.jpg,0.52243
img_001486,0.34903,0.055725,/content/covers_work/train/images/img_001486.jpg,0.595245
img_001487,0.37027,0.04599,/content/covers_work/train/images/img_001487.jpg,0.58374
img_001488,0.286789,0.040634,/content/covers_work/train/images/img_001488.jpg,0.672577
img_001489,0.176285,0.038803,/content/covers_work/train/images/img_001489.jpg,0.7849119999999999
img_001490,0.476089,0.040237,/content/covers_work/train/images/img_001490.jpg,0.483674
img_001491,0.256729,0.0,/content/covers_work/train/images/img_001491.jpg,0.743271
img_001492,0.344116,0.08754,/content/covers_work/train/images/img_001492.jpg,0.568344
img_001493,0.343155,0.085541,/content/covers_work/train/images/img_001493.jpg,0.571304
img_001494,0.431656,0.033554,/content/covers_work/train/images/img_001494.jpg,0.53479
img_001495,0.289703,0.0,/content/covers_work/train/images/img_001495.jpg,0.710297
img_001496,0.42009,0.004211,/content/covers_work/train/images/img_001496.jpg,0.575699
img_001497,0.223495,0.094971,/content/covers_work/train/images/img_001497.jpg,0.681534
img_001498,0.261948,0.073944,/content/covers_work/train/images/img_001498.jpg,0.6641079999999999
img_001499,0.281357,0.037674,/content/covers_work/train/images/img_001499.jpg,0.6809689999999999
img_001500,0.416397,0.024689,/content/covers_work/train/images/img_001500.jpg,0.558914
img_001501,0.345779,0.028412,/content/covers_work/train/images/img_001501.jpg,0.625809
img_001502,0.349487,0.054062,/content/covers_work/train/images/img_001502.jpg,0.5964510000000001
img_001503,0.521576,0.0,/content/covers_work/train/images/img_001503.jpg,0.47842399999999996
img_001504,0.524216,0.012497,/content/covers_work/train/images/img_001504.jpg,0.463287
img_001505,0.346375,0.048538,/content/covers_work/train/images/img_001505.jpg,0.605087
img_001506,0.37442,0.024933,/content/covers_work/train/images/img_001506.jpg,0.600647
img_001507,0.35611,0.013092,/content/covers_work/train/images/img_001507.jpg,0.6307980000000001
img_001508,0.359909,0.023132,/content/covers_work/train/images/img_001508.jpg,0.6169589999999999
img_001509,0.34317,0.018311,/content/covers_work/train/images/img_001509.jpg,0.6385190000000001
img_001510,0.437134,0.0,/content/covers_work/train/images/img_001510.jpg,0.562866
img_001511,0.378586,0.027008,/content/covers_work/train/images/img_001511.jpg,0.594406
img_001512,0.215164,0.114502,/content/covers_work/train/images/img_001512.jpg,0.670334
img_001513,0.339783,0.01825,/content/covers_work/train/images/img_001513.jpg,0.6419670000000001
img_001514,0.23587,0.034775,/content/covers_work/train/images/img_001514.jpg,0.729355
img_001515,0.383774,0.032608,/content/covers_work/train/images/img_001515.jpg,0.583618
img_001516,0.426056,0.007965,/content/covers_work/train/images/img_001516.jpg,0.565979
img_001517,0.317337,0.054016,/content/covers_work/train/images/img_001517.jpg,0.6286470000000001
img_001518,0.345856,0.061783,/content/covers_work/train/images/img_001518.jpg,0.592361
img_001519,0.260864,0.045532,/content/covers_work/train/images/img_001519.jpg,0.693604
img_001520,0.420425,0.095657,/content/covers_work/train/images/img_001520.jpg,0.48391799999999996
img_001521,0.281631,0.0,/content/covers_work/train/images/img_001521.jpg,0.718369
img_001522,0.232956,0.081573,/content/covers_work/train/images/img_001522.jpg,0.685471
img_001523,0.458511,0.036041,/content/covers_work/train/images/img_001523.jpg,0.505448
img_001524,0.276154,0.045883,/content/covers_work/train/images/img_001524.jpg,0.677963
img_001525,0.264618,0.04924,/content/covers_work/train/images/img_001525.jpg,0.686142
img_001526,0.40831,0.03157,/content/covers_work/train/images/img_001526.jpg,0.5601200000000001
img_001527,0.472626,0.007095,/content/covers_work/train/images/img_001527.jpg,0.520279
img_001528,0.237839,0.036514,/content/covers_work/train/images/img_001528.jpg,0.7256469999999999
img_001529,0.291687,0.058853,/content/covers_work/train/images/img_001529.jpg,0.6494599999999999
img_001530,0.44664,0.013336,/content/covers_work/train/images/img_001530.jpg,0.5400240000000001
img_001531,0.233261,0.0,/content/covers_work/train/images/img_001531.jpg,0.7667390000000001
img_001532,0.203415,0.085083,/content/covers_work/train/images/img_001532.jpg,0.711502
img_001533,0.394714,0.037689,/content/covers_work/train/images/img_001533.jpg,0.567597
img_001534,0.27153,0.004059,/content/covers_work/train/images/img_001534.jpg,0.7244109999999999
img_001535,0.49086,0.034393,/content/covers_work/train/images/img_001535.jpg,0.4747469999999999
img_001536,0.222015,0.016617,/content/covers_work/train/images/img_001536.jpg,0.761368
img_001537,0.373306,0.0,/content/covers_work/train/images/img_001537.jpg,0.626694
img_001538,0.442688,0.018936,/content/covers_work/train/images/img_001538.jpg,0.5383760000000001
img_001539,0.44194,0.037125,/content/covers_work/train/images/img_001539.jpg,0.520935
img_001540,0.479324,0.037689,/content/covers_work/train/images/img_001540.jpg,0.48298700000000006
img_001541,0.328888,0.049881,/content/covers_work/train/images/img_001541.jpg,0.621231
img_001542,0.377853,0.040543,/content/covers_work/train/images/img_001542.jpg,0.581604
img_001543,0.294006,0.031799,/content/covers_work/train/images/img_001543.jpg,0.674195
img_001544,0.373932,0.005447,/content/covers_work/train/images/img_001544.jpg,0.6206210000000001
img_001545,0.245148,0.04776,/content/covers_work/train/images/img_001545.jpg,0.7070919999999999
img_001546,0.328094,0.068542,/content/covers_work/train/images/img_001546.jpg,0.603364
img_001547,0.335999,0.111755,/content/covers_work/train/images/img_001547.jpg,0.552246
img_001548,0.357224,0.042343,/content/covers_work/train/images/img_001548.jpg,0.600433
img_001549,0.428391,0.067871,/content/covers_work/train/images/img_001549.jpg,0.503738
img_001550,0.447433,0.023178,/content/covers_work/train/images/img_001550.jpg,0.529389
img_001551,0.391388,0.039215,/content/covers_work/train/images/img_001551.jpg,0.5693969999999999
img_001552,0.480301,0.031937,/content/covers_work/train/images/img_001552.jpg,0.48776200000000003
img_001553,0.384735,0.114975,/content/covers_work/train/images/img_001553.jpg,0.5002899999999999
img_001554,0.334686,0.00798,/content/covers_work/train/images/img_001554.jpg,0.657334
img_001555,0.278656,0.005707,/content/covers_work/train/images/img_001555.jpg,0.715637
img_001556,0.408569,0.040329,/content/covers_work/train/images/img_001556.jpg,0.5511020000000001
img_001557,0.49205,0.041611,/content/covers_work/train/images/img_001557.jpg,0.466339
img_001558,0.349426,0.026428,/content/covers_work/train/images/img_001558.jpg,0.624146
img_001559,0.46843,0.0,/content/covers_work/train/images/img_001559.jpg,0.53157
img_001560,0.436264,0.04808,/content/covers_work/train/images/img_001560.jpg,0.515656
img_001561,0.459229,0.028793,/content/covers_work/train/images/img_001561.jpg,0.511978
img_001562,0.479507,0.026474,/content/covers_work/train/images/img_001562.jpg,0.494019
img_001563,0.27832,0.084808,/content/covers_work/train/images/img_001563.jpg,0.636872
img_001564,0.381653,0.01239,/content/covers_work/train/images/img_001564.jpg,0.605957
img_001565,0.401321,0.077866,/content/covers_work/train/images/img_001565.jpg,0.520813
img_001566,0.277954,0.026413,/content/covers_work/train/images/img_001566.jpg,0.695633
img_001567,0.243118,0.136383,/content/covers_work/train/images/img_001567.jpg,0.620499
img_001568,0.258728,0.080856,/content/covers_work/train/images/img_001568.jpg,0.6604159999999999
img_001569,0.310287,0.0,/content/covers_work/train/images/img_001569.jpg,0.689713
img_001570,0.535126,0.030411,/content/covers_work/train/images/img_001570.jpg,0.434463
img_001571,0.371719,0.019821,/content/covers_work/train/images/img_001571.jpg,0.60846
img_001572,0.383194,0.039917,/content/covers_work/train/images/img_001572.jpg,0.576889
img_001573,0.250336,0.129974,/content/covers_work/train/images/img_001573.jpg,0.61969
img_001574,0.323608,0.005753,/content/covers_work/train/images/img_001574.jpg,0.670639
img_001575,0.40033,0.090881,/content/covers_work/train/images/img_001575.jpg,0.5087889999999999
img_001576,0.232819,0.0,/content/covers_work/train/images/img_001576.jpg,0.767181
img_001577,0.380814,0.071075,/content/covers_work/train/images/img_001577.jpg,0.548111
img_001578,0.364517,0.076294,/content/covers_work/train/images/img_001578.jpg,0.559189
img_001579,0.233276,0.098572,/content/covers_work/train/images/img_001579.jpg,0.668152
img_001580,0.268723,0.044449,/content/covers_work/train/images/img_001580.jpg,0.686828
img_001581,0.338577,0.108551,/content/covers_work/train/images/img_001581.jpg,0.552872
img_001582,0.29483,0.058121,/content/covers_work/train/images/img_001582.jpg,0.6470490000000001
img_001583,0.473969,0.031769,/content/covers_work/train/images/img_001583.jpg,0.49426200000000003
img_001584,0.488632,0.048035,/content/covers_work/train/images/img_001584.jpg,0.46333300000000005
img_001585,0.430237,0.017273,/content/covers_work/train/images/img_001585.jpg,0.55249
img_001586,0.308167,0.0,/content/covers_work/train/images/img_001586.jpg,0.6918329999999999
img_001587,0.366211,0.016464,/content/covers_work/train/images/img_001587.jpg,0.6173249999999999
img_001588,0.482239,0.008484,/content/covers_work/train/images/img_001588.jpg,0.509277
img_001589,0.378098,0.0,/content/covers_work/train/images/img_001589.jpg,0.621902
img_001590,0.474564,0.056671,/content/covers_work/train/images/img_001590.jpg,0.468765
img_001591,0.302368,0.045074,/content/covers_work/train/images/img_001591.jpg,0.652558
img_001592,0.247513,0.066345,/content/covers_work/train/images/img_001592.jpg,0.686142
img_001593,0.457123,0.026459,/content/covers_work/train/images/img_001593.jpg,0.516418
img_001594,0.347534,0.045166,/content/covers_work/train/images/img_001594.jpg,0.6073
img_001595,0.269165,0.099152,/content/covers_work/train/images/img_001595.jpg,0.631683
img_001596,0.346451,0.064667,/content/covers_work/train/images/img_001596.jpg,0.5888819999999999
img_001597,0.346039,0.055191,/content/covers_work/train/images/img_001597.jpg,0.59877
img_001598,0.442474,0.008148,/content/covers_work/train/images/img_001598.jpg,0.5493779999999999
img_001599,0.382736,0.058655,/content/covers_work/train/images/img_001599.jpg,0.558609
img_001600,0.359421,0.0,/content/covers_work/train/images/img_001600.jpg,0.640579
img_001601,0.410461,0.081818,/content/covers_work/train/images/img_001601.jpg,0.5077210000000001
