query_id,rec_1,rec_2,rec_3,rec_4,rec_5
8637,40,101,37,15,123
8638,33,129,15,181,51
8639,63,16,34,46,121
8640,104,71,19,114,197
8641,187,122,11,140,75
8642,45,187,46,37,179
8643,34,37,60,22,153
8644,103,53,34,176,38
8645,18,63,104,140,44
8646,187,33,46,71,155
8647,33,76,75,111,26
8648,48,35,187,194,76
8649,103,53,26,86,125
8650,129,122,101,87,75
8651,48,179,94,43,125
8652,47,63,129,94,197
8653,15,85,121,192,32
8654,18,129,37,104,28
8655,40,103,194,140,181
8656,35,103,53,116,10
8657,194,46,179,36,86
8658,45,39,46,60,43
8659,187,188,104,192,197
8660,103,39,46,116,38
8661,129,46,108,55,15
8662,187,116,71,24,165
8663,108,87,140,86,106
8664,63,35,194,46,15
8665,39,181,44,139,6
8666,187,192,44,26,86
8667,47,16,55,104,15
8668,52,16,34,87,85
8669,113,35,40,53,194
8670,18,52,129,108,181
8671,63,103,34,101,181
8672,34,15,87,121,197
8673,103,101,108,60,15
8674,113,194,33,76,10
8675,52,101,188,121,111
8676,47,129,46,104,87
8677,48,176,181,114,153
8678,33,75,44,36,32
8679,18,40,16,33,55
8680,63,194,176,10,153
8681,18,113,52,85,179
8682,47,85,124,28,153
8683,45,187,176,149,144
8684,47,35,76,101,15
8685,194,46,140,86,2
8686,103,33,108,192,123
8687,187,55,188,85,10
8688,45,188,75,192,111
8689,113,52,55,181,44
8690,45,37,176,116,188
8691,11,50,179,86,186
8692,35,101,36,186,144
8693,76,122,37,176,43
8694,39,33,76,87,22
8695,47,16,129,46,101
8696,108,38,192,44,28
8697,16,39,34,10,94
8698,40,194,46,188,15
8699,113,2,186,9,79
8700,34,176,104,15,87
8701,16,104,121,19,10
8702,116,104,71,50,149
8703,35,187,33,32,43
8704,53,33,76,129,51
8705,113,34,15,140,2
8706,113,187,194,76,188
8707,101,55,10,125,22
8708,47,45,19,125,186
8709,113,63,101,37,87
8710,48,53,37,55,181
8711,187,194,33,122,104
8712,48,122,37,176,38
8713,48,53,39,76,60
8714,35,39,176,104,10
8715,33,76,101,71,87
8716,113,16,33,76,108
8717,76,15,85,28,23
8718,122,101,26,28,22
8719,194,46,188,181,19
8720,48,45,87,51,86
8721,18,45,71,114,198
8722,40,15,11,71,26
8723,39,37,176,51,114
8724,47,71,181,36,159
8725,76,37,181,75,165
8726,113,53,33,34,46
8727,48,53,76,71,140
8728,52,108,176,140,179
8729,63,103,76,50,181
8730,35,85,111,86,144
8731,63,16,101,108,15
8732,18,48,194,33,76
8733,113,35,122,46,71
8734,47,116,15,51,179
8735,39,46,38,86,123
8736,108,176,15,140,181
8737,194,34,176,60,32
8738,108,116,114,31,106
8739,187,33,34,188,36
8740,52,46,101,108,71
8741,35,39,87,75,111
8742,48,75,51,179,43
8743,48,40,50,85,186
8744,176,188,11,75,192
8745,35,39,87,179,19
8746,18,113,103,50,123
8747,45,52,129,116,121
8748,113,35,122,55,104
8749,18,129,46,108,75
8750,129,116,111,106,6
8751,39,187,194,122,116
8752,18,188,38,140,192
8753,63,34,46,101,108
8754,18,53,46,55,85
8755,192,114,28,159,23
8756,46,101,37,60,10
8757,16,108,176,11,50
8758,47,52,53,33,76
8759,187,122,108,121,32
8760,18,52,129,181,19
8761,108,37,104,125,159
8762,113,45,76,24,20
8763,47,33,46,104,11
8764,35,39,187,122,179
8765,45,52,33,76,188
8766,187,194,122,37,179
8767,113,194,108,176,121
8768,113,187,33,11,111
8769,47,40,34,122,101
8770,33,104,26,86,186
8771,194,33,26,94,22
8772,47,187,55,121,86
8773,40,37,38,51,10
8774,39,194,55,111,155
8775,108,116,104,50,159
8776,18,104,111,43,23
8777,53,181,19,36,198
8778,103,122,55,176,116
8779,63,39,129,71,179
8780,40,101,116,75,114
8781,48,46,108,104,85
8782,47,113,129,86,124
8783,63,53,16,129,108
8784,18,48,187,129,188
8785,63,76,108,55,10
8786,53,101,50,19,114
8787,39,122,176,153,198
8788,52,60,104,75,32
8789,103,34,37,15,50
8790,40,43,28,186,105
8791,47,194,129,85,19
8792,194,181,192,86,125
8793,18,48,52,188,192
8794,16,101,15,51,192
8795,45,122,188,75,44
8796,45,52,35,53,101
8797,52,187,85,121,192
8798,39,33,71,85,111
8799,47,46,104,114,31
8800,39,37,104,114,94
8801,45,129,11,71,179
8802,45,33,11,124,197
8803,122,116,28,123,23
8804,63,101,15,124,135
8805,113,52,71,87,75
8806,113,35,187,116,87
8807,113,35,40,34,101
8808,103,187,76,188,11
8809,18,53,76,75,114
8810,53,39,33,37,112
8811,52,63,103,129,55
8812,122,176,50,75,10
8813,103,39,101,176,104
8814,63,40,76,122,87
8815,53,129,75,125,23
8816,47,45,63,51,36
8817,35,187,94,32,105
8818,103,71,181,105,162
8819,48,113,45,103,87
8820,103,46,188,11,19
8821,52,187,192,111,26
8822,63,53,37,104,11
8823,103,129,104,38,140
8824,18,47,103,16,34
8825,63,50,75,51,10
8826,47,45,101,155,153
8827,47,63,187,104,51
8828,63,101,37,60,121
8829,113,40,76,34,181
8830,113,63,39,87,181
8831,101,55,181,10,23
8832,47,33,101,37,176
8833,194,60,38,44,31
8834,47,103,34,37,38
8835,35,101,114,86,197
8836,43,23,112,9,20
8837,116,43,198,24,92
8838,103,176,38,181,51
8839,113,39,60,15,140
8840,35,39,46,37,51
8841,46,71,181,44,124
8842,129,55,188,11,51
8843,33,122,15,11,181
8844,48,47,40,60,50
8845,40,101,37,121,111
8846,45,53,187,37,116
8847,187,34,181,75,179
8848,37,176,87,19,111
8849,76,50,43,153,23
8850,52,63,76,176,71
8851,60,181,26,32,43
8852,48,35,76,108,37
8853,129,188,71,32,23
8854,33,15,181,51,111
8855,187,34,188,85,10
8856,48,40,55,38,121
8857,129,85,51,192,2
8858,40,53,122,51,23
8859,122,38,15,111,159
8860,194,76,179,36,28
8861,121,192,19,10,153
8862,40,46,55,11,51
8863,47,187,46,38,11
8864,48,16,194,129,176
8865,48,34,60,104,85
8866,194,188,15,71,114
8867,187,129,85,192,114
8868,103,46,32,155,159
8869,104,121,26,36,32
8870,18,47,34,176,87
8871,39,116,181,75,10
8872,48,129,50,192,44
8873,48,37,60,11,125
8874,40,116,179,94,32
8875,76,176,51,123,198
8876,40,26,36,124,24
8877,11,71,179,192,197
8878,18,116,60,51,192
8879,116,140,192,10,114
8880,103,53,55,116,85
8881,52,55,51,100,57
8882,11,51,10,43,110
8883,33,71,140,179,159
8884,34,60,111,26,94
8885,53,55,51,94,22
8886,45,15,51,149,24
8887,63,16,76,116,104
8888,16,122,37,11,159
8889,35,53,34,108,55
8890,18,63,116,15,123
8891,129,116,11,86,123
8892,63,39,26,43,112
8893,38,15,44,32,124
8894,71,87,114,125,197
8895,113,35,55,179,44
8896,55,140,36,28,153
8897,48,33,38,86,124
8898,48,113,15,19,36
8899,33,122,176,114,28
8900,113,39,34,15,50
8901,18,103,11,44,26
8902,35,40,33,116,10
8903,48,35,187,104,85
8904,39,116,181,31,135
8905,187,101,181,179,26
8906,52,63,53,188,60
8907,52,63,39,116,140
8908,187,33,46,50,2
8909,113,33,37,44,43
8910,47,16,140,121,192
8911,46,108,11,71,87
8912,63,103,16,39,76
8913,18,52,35,51,114
8914,113,71,26,22,105
8915,46,19,86,9,57
8916,48,113,46,15,51
8917,187,108,55,38,179
8918,48,53,194,122,55
8919,18,48,52,108,188
8920,45,16,39,108,104
8921,113,187,108,60,86
8922,129,28,23,198,77
8923,47,108,121,94,43
8924,47,40,122,71,192
8925,129,122,176,60,179
8926,48,35,16,50,121
8927,52,194,122,192,36
8928,53,16,39,122,46
8929,52,122,176,71,10
8930,11,87,181,75,179
8931,45,16,87,179,2
8932,16,39,187,129,122
8933,48,47,103,194,121
8934,37,11,10,23,110
8935,40,71,121,192,135
8936,48,187,122,176,116
8937,47,34,129,87,51
8938,53,39,55,44,124
8939,176,116,15,140,51
8940,18,38,9,110,144
8941,39,187,129,15,85
8942,48,16,37,51,19
8943,101,140,85,43,155
8944,35,103,187,46,140
8945,103,16,34,101,50
8946,48,40,101,140,22
8947,113,35,40,39,187
8948,35,111,112,13,167
8949,45,103,15,50,75
8950,18,113,108,140,192
8951,52,63,37,11,10
8952,37,26,125,198,186
8953,48,108,60,11,51
8954,16,85,121,111,123
8955,45,33,122,176,188
8956,48,35,40,176,60
8957,55,10,111,32,86
8958,113,26,36,94,124
8959,48,63,103,46,108
8960,87,140,85,51,2
8961,18,194,129,114,86
8962,40,39,187,101,60
8963,103,37,55,176,188
8964,39,129,50,121,192
8965,45,52,35,187,34
8966,34,46,104,10,26
8967,35,53,104,38,50
8968,113,53,194,101,108
8969,55,15,192,19,23
8970,48,35,53,39,108
8971,45,16,33,116,192
8972,48,35,40,38,71
8973,18,45,15,19,36
8974,103,34,104,114,26
8975,188,181,44,106,105
8976,113,53,19,159,8
8977,18,53,187,37,50
8978,16,194,121,86,123
8979,40,76,34,37,116
8980,47,71,50,179,44
8981,113,103,176,104,71
8982,85,192,111,124,112
8983,47,35,53,194,46
8984,46,188,85,121,149
8985,63,16,187,101,181
8986,35,101,116,71,140
8987,75,26,32,197,153
8988,113,39,108,37,176
8989,113,40,76,37,111
8990,113,194,60,140,32
8991,47,63,53,39,46
8992,45,40,53,16,19
8993,63,187,11,85,51
8994,101,181,19,197,110
8995,63,16,55,71,50
8996,47,187,188,38,51
8997,194,46,140,19,10
8998,33,46,108,38,23
8999,47,187,76,34,15
9000,63,103,194,34,50
9001,111,36,198,105,110
9002,40,187,76,60,36
9003,40,103,194,46,108
9004,45,16,187,46,125
9005,181,192,10,2,120
9006,63,53,34,104,11
9007,34,176,181,192,19
9008,52,35,33,15,121
9009,113,63,16,187,181
9010,18,45,52,188,87
9011,40,101,10,94,2
9012,37,104,192,94,149
9013,40,108,51,94,125
9014,48,76,129,188,181
9015,18,63,39,129,37
9016,47,34,122,37,71
9017,40,187,34,129,11
9018,113,45,38,87,86
9019,48,52,40,194,33
9020,103,37,71,140,51
9021,113,52,188,85,179
9022,47,103,15,140,85
9023,47,113,176,188,60
9024,187,33,34,75,94
9025,103,194,101,11,57
9026,33,55,38,15,71
9027,48,52,103,53,16
9028,103,76,122,51,36
9029,35,116,140,75,179
9030,53,85,123,22,31
9031,16,108,114,124,135
9032,34,46,104,15,87
9033,47,33,101,104,38
9034,34,123,57,162,139
9035,39,188,43,125,79
9036,113,52,63,40,116
9037,48,52,108,111,26
9038,113,52,15,71,140
9039,187,76,87,10,114
9040,53,194,38,85,121
9041,18,52,34,46,38
9042,113,45,53,16,87
9043,39,181,75,19,32
9044,187,194,108,55,176
9045,52,37,181,19,10
9046,122,15,71,140,179
9047,113,122,101,181,24
9048,40,33,15,179,36
9049,101,75,43,110,92
9050,52,53,187,33,26
9051,103,39,116,104,11
9052,39,114,26,36,32
9053,48,35,76,15,197
9054,48,63,16,19,86
9055,18,45,35,116,114
9056,129,176,11,179,192
9057,113,187,34,192,19
9058,194,122,51,197,153
9059,18,63,76,101,87
9060,18,47,108,140,10
9061,76,176,60,104,140
9062,35,16,122,46,181
9063,39,76,34,38,11
9064,52,33,188,11,51
9065,52,46,179,114,44
9066,113,34,129,26,112
9067,63,16,76,129,38
9068,53,46,176,104,15
9069,63,34,101,55,116
9070,47,35,122,15,32
9071,47,35,129,87,179
9072,48,76,34,15,192
9073,194,108,37,116,60
9074,52,103,111,36,198
9075,52,63,122,108,15
9076,52,53,176,188,140
9077,63,35,40,53,16
9078,48,47,153,112,149
9079,129,19,10,114,44
9080,85,10,28,139,20
9081,122,176,60,197,31
9082,108,38,44,26,124
9083,113,60,140,28,155
9084,45,63,16,46,55
9085,40,37,50,19,159
9086,194,121,111,155,153
9087,40,194,104,181,179
9088,16,108,11,155,105
9089,111,31,120,42,145
9090,16,116,15,192,19
9091,52,16,122,85,19
9092,63,46,101,108,188
9093,45,129,75,44,2
9094,40,55,181,26,94
9095,35,188,15,50,51
9096,48,53,16,194,129
9097,101,60,114,94,32
9098,37,60,85,179,114
9099,71,19,32,162,195
9100,47,39,129,55,71
9101,45,103,16,50,75
9102,33,176,38,85,111
9103,48,176,38,32,124
9104,194,76,129,192,10
9105,34,51,26,36,125
9106,39,38,15,153,198
9107,47,179,44,125,31
9108,18,45,122,188,86
9109,40,103,51,179,114
9110,113,35,103,39,10
9111,53,34,101,198,144
9112,40,103,51,125,2
9113,103,187,129,116,188
9114,47,45,34,46,111
9115,52,40,116,32,86
9116,55,15,87,43,28
9117,63,122,116,26,124
9118,16,108,38,11,50
9119,63,34,140,125,23
9120,129,140,19,36,124
9121,35,39,129,108,176
9122,103,46,104,179,19
9123,52,188,85,75,43
9124,48,63,16,187,34
9125,63,39,50,114,44
9126,103,53,33,86,124
9127,35,76,38,19,92
9128,187,194,129,37,188
9129,47,45,53,34,60
9130,40,103,31,23,56
9131,52,101,11,179,111
9132,18,187,140,75,111
9133,47,87,19,144,6
9134,40,53,129,101,104
9135,18,122,108,55,176
9136,63,35,104,114,26
9137,103,34,125,2,186
9138,53,122,188,50,111
9139,116,32,2,197,155
9140,113,46,15,140,85
9141,113,45,53,55,26
9142,45,37,176,104,71
9143,52,76,186,61,92
9144,63,46,176,188,121
9145,103,39,104,71,51
9146,187,76,34,104,123
9147,63,34,55,176,11
9148,194,51,121,179,24
9149,40,103,34,55,188
9150,35,103,26,124,43
9151,113,176,116,71,51
9152,113,53,34,75,153
9153,18,194,129,116,121
9154,18,35,53,15,36
9155,121,179,111,149,165
9156,52,35,187,36,125
9157,45,71,85,114,186
9158,113,116,38,71,192
9159,18,48,101,176,71
9160,35,46,101,50,192
9161,47,103,34,188,75
9162,187,46,108,87,114
9163,52,40,39,87,181
9164,52,187,194,44,94
9165,53,122,37,181,36
9166,47,46,101,71,32
9167,38,197,28,155,165
9168,39,194,33,181,179
9169,39,34,94,32,124
9170,113,45,35,60,75
9171,35,39,187,71,87
9172,113,45,46,116,38
9173,63,129,188,60,2
9174,52,33,76,122,108
9175,35,39,76,34,129
9176,113,37,188,87,75
9177,113,53,16,55,11
9178,52,122,46,26,159
9179,34,108,188,192,26
9180,47,113,176,123,186
9181,52,53,37,188,104
9182,47,35,76,34,116
9183,122,108,176,19,111
9184,113,103,53,129,101
9185,48,179,26,22,159
9186,34,15,26,155,144
9187,45,181,10,114,26
9188,113,108,140,86,112
9189,63,40,37,36,125
9190,53,129,122,188,38
9191,103,181,51,28,144
9192,122,46,87,179,19
9193,53,179,192,44,125
9194,63,16,34,108,86
9195,113,34,87,124,165
9196,47,188,50,114,197
9197,103,34,37,104,140
9198,47,37,15,75,44
9199,45,129,176,60,87
9200,18,40,176,60,181
9201,101,179,149,186,144
9202,103,39,76,46,114
9203,33,76,60,38,71
9204,53,37,116,71,10
9205,53,33,85,10,198
9206,35,129,60,104,22
9207,63,179,94,124,92
9208,45,194,46,192,2
9209,48,113,45,40,37
9210,52,76,188,38,114
9211,47,113,55,116,125
9212,47,103,122,75,32
9213,63,176,116,50,140
9214,40,53,187,50,32
9215,52,108,181,19,31
9216,45,103,53,194,108
9217,16,129,116,85,51
9218,18,46,85,75,121
9219,108,55,140,85,75
9220,52,63,187,176,60
9221,40,101,87,140,23
9222,116,188,71,32,110
9223,48,122,116,104,44
9224,45,104,87,51,121
9225,46,181,155,153,186
9226,113,194,33,60,87
9227,63,187,71,75,31
9228,45,39,60,179,192
9229,63,40,39,129,124
9230,33,34,176,44,94
9231,76,129,46,10,43
9232,18,40,15,149,79
9233,52,129,55,15,114
9234,187,194,108,26,123
9235,187,192,19,10,149
9236,113,15,50,10,197
9237,40,39,76,129,108
9238,18,40,103,33,44
9239,47,45,129,101,75
9240,18,10,94,2,92
9241,108,38,85,10,43
9242,39,194,50,181,44
9243,103,16,60,38,11
9244,39,187,46,15,140
9245,52,63,194,76,188
9246,18,48,37,104,50
9247,35,46,37,75,32
9248,103,76,34,37,71
9249,76,101,10,86,43
9250,45,39,192,26,155
9251,52,35,16,198,97
9252,194,122,116,51,179
9253,40,103,194,33,75
9254,18,35,38,121,111
9255,113,35,76,55,121
9256,63,35,114,36,112
9257,113,187,15,114,36
9258,45,33,55,87,10
9259,103,101,60,22,9
9260,34,44,94,123,110
9261,39,176,51,198,9
9262,40,53,101,116,11
9263,48,47,53,34,122
9264,47,76,101,176,192
9265,45,40,37,192,86
9266,48,33,104,38,125
9267,18,47,45,63,103
9268,47,63,16,46,94
9269,187,188,71,111,123
9270,45,122,108,176,71
9271,45,40,176,32,197
9272,16,194,122,140,111
9273,140,85,179,94,32
9274,40,176,10,79,165
9275,18,35,46,116,15
9276,48,47,34,55,188
9277,40,15,121,179,43
9278,108,116,38,15,19
9279,103,43,22,77,151
9280,40,108,43,2,197
9281,18,52,101,181,86
9282,76,51,192,186,9
9283,37,116,188,75,43
9284,53,108,87,50,121
9285,48,34,116,32,124
9286,48,39,37,111,36
9287,40,16,33,76,101
9288,45,63,194,46,108
9289,176,104,71,94,43
9290,63,46,55,87,192
9291,47,52,38,19,111
9292,45,129,94,2,123
9293,103,53,129,140,121
9294,53,101,75,179,192
9295,113,122,50,51,22
9296,48,45,16,108,104
9297,40,76,75,10,114
9298,53,55,116,140,51
9299,194,33,76,19,153
9300,129,108,85,36,153
9301,187,15,43,197,149
9302,48,113,40,176,181
9303,187,129,51,124,155
9304,40,76,129,116,140
9305,71,87,121,179,19
9306,16,187,101,55,104
9307,122,101,43,123,198
9308,63,53,37,176,114
9309,113,45,33,101,108
9310,18,113,45,129,140
9311,76,15,85,31,159
9312,48,35,71,192,125
9313,103,187,55,176,116
9314,113,52,33,116,60
9315,103,60,44,94,2
9316,40,103,76,188,44
9317,53,16,33,114,111
9318,113,37,38,51,192
9319,187,129,15,43,159
9320,48,63,50,32,197
9321,18,87,85,75,197
9322,46,87,114,26,153
9323,122,46,55,176,50
9324,48,37,86,20,199
9325,76,37,188,111,94
9326,48,33,46,55,188
9327,47,53,46,85,198
9328,47,35,11,43,105
9329,187,33,108,176,87
9330,76,176,111,26,124
9331,63,34,15,11,44
9332,33,60,11,121,197
9333,18,45,46,176,121
9334,48,35,37,38,181
9335,47,53,76,114,124
9336,16,108,179,197,149
9337,40,122,55,19,26
9338,45,194,19,124,43
9339,37,188,15,192,19
9340,33,37,10,26,2
9341,47,53,129,104,2
9342,48,129,46,116,31
9343,10,106,24,61,56
9344,113,63,129,108,165
9345,18,129,192,19,43
9346,52,187,108,188,155
9347,129,101,85,153,105
9348,35,37,55,121,179
9349,113,53,55,176,22
9350,187,122,111,198,92
9351,63,35,34,46,140
9352,113,53,34,140,86
9353,45,179,10,44,36
9354,47,187,122,75,192
9355,35,40,39,34,85
9356,35,104,38,50,181
9357,52,181,75,51,44
9358,176,104,15,11,85
9359,47,63,187,38,71
9360,47,46,104,87,121
9361,122,87,50,75,32
9362,39,101,108,15,87
9363,52,55,179,31,24
9364,52,125,123,106,20
9365,18,40,176,140,10
9366,34,188,104,123,155
9367,63,76,129,104,140
9368,45,103,108,85,22
9369,18,194,101,192,124
9370,48,122,46,188,11
9371,35,103,104,140,121
9372,37,60,15,10,197
9373,181,111,44,86,43
9374,52,37,116,104,94
9375,52,16,39,33,129
9376,47,113,15,11,197
9377,53,108,87,140,24
9378,16,76,37,55,111
9379,129,37,188,140,26
9380,53,15,181,85,179
9381,18,53,176,60,104
9382,46,108,104,43,197
9383,113,15,140,121,86
9384,48,52,122,101,55
9385,40,16,34,176,38
9386,113,16,76,122,11
9387,47,108,85,75,124
9388,48,34,87,181,121
9389,39,140,75,94,43
9390,48,63,108,55,32
9391,103,188,179,9,100
9392,48,35,55,121,192
9393,45,35,15,32,92
9394,181,44,94,2,20
9395,47,16,46,181,51
9396,18,63,111,26,2
9397,103,39,122,60,2
9398,52,37,55,36,197
9399,35,40,16,187,15
9400,47,34,129,37,104
9401,34,122,101,37,87
9402,192,114,123,162,151
9403,176,181,114,111,36
9404,103,121,192,2,198
9405,53,75,114,43,125
9406,47,187,34,38,50
9407,18,55,192,22,159
9408,53,16,15,85,106
9409,63,53,16,122,108
9410,40,187,122,108,94
9411,45,63,187,181,22
9412,194,85,192,111,94
9413,39,55,19,26,31
9414,176,188,50,181,43
9415,52,53,46,37,71
9416,40,46,116,50,85
9417,15,11,75,86,125
9418,187,194,11,28,159
9419,39,194,33,60,85
9420,48,113,35,39,101
9421,18,48,103,37,176
9422,194,140,123,149,199
9423,33,101,116,188,15
9424,113,63,103,51,121
9425,35,194,176,11,114
9426,45,33,76,11,140
9427,103,76,37,116,51
9428,48,76,129,116,10
9429,122,176,75,44,94
9430,18,103,22,198,77
9431,34,101,176,50,85
9432,40,16,60,15,71
9433,18,52,40,187,55
9434,101,104,19,2,123
9435,108,104,192,19,111
9436,46,108,85,26,22
9437,47,35,15,51,106
9438,38,51,135,61,162
9439,63,76,55,60,15
9440,18,47,176,104,71
9441,18,48,113,129,50
9442,45,33,188,75,121
9443,103,187,129,15,50
9444,47,39,194,34,140
9445,129,101,111,36,2
9446,113,103,194,11,10
9447,45,55,2,31,155
9448,103,187,10,114,36
9449,188,60,123,31,149
9450,47,63,188,85,32
9451,18,60,192,114,94
9452,18,33,101,116,38
9453,103,76,10,23,151
9454,113,53,11,140,181
9455,52,60,11,121,10
9456,63,33,101,23,144
9457,103,39,187,71,50
9458,113,39,129,176,60
9459,103,53,33,19,111
9460,48,52,187,46,108
9461,16,34,104,87,192
9462,129,140,179,24,144
9463,48,35,194,108,60
9464,63,76,46,104,140
9465,48,194,46,108,37
9466,33,129,116,10,114
9467,52,63,104,43,9
9468,187,194,76,129,87
9469,45,40,129,101,114
9470,35,40,10,125,197
9471,18,121,111,44,36
9472,16,101,111,26,43
9473,63,187,33,129,116
9474,187,101,116,192,31
9475,39,34,188,60,179
9476,63,35,40,16,76
9477,18,48,16,37,50
9478,45,52,63,176,15
9479,45,176,116,60,114
9480,39,50,43,28,155
9481,40,16,140,51,179
9482,63,192,36,153,135
9483,18,187,129,122,192
9484,18,47,33,101,15
9485,18,45,192,44,26
9486,76,60,19,26,22
9487,113,52,63,40,15
9488,187,46,55,60,121
9489,39,75,43,197,123
9490,176,116,104,140,2
9491,122,116,38,75,43
9492,48,103,76,55,176
9493,63,35,104,38,50
9494,45,176,87,75,179
9495,48,140,192,86,123
9496,108,55,85,86,186
9497,176,38,87,155,159
9498,47,194,50,192,19
9499,39,34,108,11,51
9500,113,34,101,71,51
9501,63,187,76,46,60
9502,60,192,9,144,61
9503,35,76,55,85,32
9504,113,52,122,51,43
9505,47,103,76,11,19
9506,103,39,140,85,31
9507,48,113,35,34,140
9508,47,37,55,140,197
9509,33,101,192,19,10
9510,103,187,194,11,186
9511,18,101,15,71,85
9512,113,52,76,37,26
9513,48,113,140,181,19
9514,34,129,176,71,181
9515,47,85,86,23,106
9516,39,76,108,104,197
9517,46,60,11,192,19
9518,40,104,26,155,100
9519,18,39,188,197,22
9520,18,63,40,34,129
9521,194,55,188,75,86
9522,47,35,129,60,19
9523,47,140,110,57,162
9524,35,194,129,37,75
9525,63,40,76,37,116
9526,63,35,40,122,46
9527,53,16,187,55,181
9528,47,103,60,111,26
9529,116,38,11,19,44
9530,63,38,87,112,149
9531,108,116,28,22,155
9532,46,85,192,125,2
9533,63,53,122,50,75
9534,176,38,114,32,28
9535,76,108,55,116,192
9536,39,187,122,46,108
9537,37,11,181,32,123
9538,16,39,76,101,36
9539,39,34,122,19,2
9540,187,37,55,104,71
9541,35,46,55,71,50
9542,63,16,76,55,188
9543,53,16,122,176,104
9544,48,113,35,194,50
9545,187,33,108,85,179
9546,45,101,10,26,125
9547,63,122,46,114,6
9548,18,47,176,188,114
9549,35,11,87,111,43
9550,101,55,116,179,114
9551,53,11,51,111,198
9552,53,122,43,92,156
9553,76,11,31,23,198
9554,53,15,85,31,159
9555,101,60,86,28,31
9556,113,40,129,197,106
9557,48,39,176,104,26
9558,113,53,33,46,94
9559,188,104,38,44,94
9560,16,129,50,51,192
9561,39,101,37,181,179
9562,33,129,101,55,71
9563,37,55,26,110,61
9564,18,38,179,26,124
9565,113,35,87,125,153
9566,113,16,33,188,15
9567,53,16,60,11,192
9568,18,40,103,46,181
9569,103,187,76,181,44
9570,35,39,108,55,104
9571,187,46,55,85,19
9572,47,194,87,140,124
9573,187,122,116,26,125
9574,108,121,43,155,149
9575,40,39,87,85,43
9576,53,16,194,111,28
9577,18,140,121,94,28
9578,18,16,101,11,140
9579,18,39,71,50,51
9580,63,176,38,2,31
9581,38,87,140,10,198
9582,116,11,85,121,36
9583,39,46,55,85,94
9584,52,35,53,194,11
9585,108,55,38,181,114
9586,47,113,39,33,34
9587,33,122,46,60,121
9588,116,188,15,114,32
9589,63,103,39,76,129
9590,18,39,176,71,26
9591,113,52,38,181,85
9592,39,104,87,36,159
9593,45,103,187,15,75
9594,47,103,16,187,34
9595,103,34,51,179,2
9596,129,108,51,10,26
9597,63,194,76,69,171
9598,39,55,60,85,19
9599,47,103,194,34,46
9600,103,53,34,24,92
9601,85,32,186,162,77
9602,101,87,94,22,106
9603,33,114,123,144,57
9604,45,63,40,16,76
9605,37,38,71,121,19
9606,46,101,37,71,19
9607,47,39,55,121,111
9608,48,47,103,33,2
9609,35,39,94,32,22
9610,60,121,19,153,23
9611,46,37,11,19,197
9612,18,40,71,85,23
9613,113,63,35,40,51
9614,18,101,104,15,10
9615,47,76,34,101,188
9616,50,85,155,79,107
9617,45,39,33,176,71
9618,35,40,46,55,38
9619,113,187,176,11,19
9620,104,87,75,198,149
9621,187,11,87,181,51
9622,35,39,37,15,85
9623,103,53,16,76,116
9624,39,176,155,105,199
9625,48,35,16,124,159
9626,194,15,125,92,97
9627,103,194,179,10,32
9628,53,37,38,51,19
9629,103,194,50,44,106
9630,35,39,187,176,26
9631,33,46,108,188,38
9632,113,39,71,26,153
9633,113,45,39,176,87
9634,48,40,37,116,38
9635,48,39,76,46,60
9636,85,22,144,167,107
9637,35,50,181,197,123
9638,52,34,38,32,124
9639,113,55,38,85,75
9640,52,63,194,129,85
9641,40,60,11,121,124
9642,44,197,31,186,144
9643,187,55,114,135,165
9644,35,39,194,75,26
9645,45,34,38,75,179
9646,18,52,40,176,104
9647,76,176,181,85,44
9648,101,15,85,26,155
9649,122,101,71,87,50
9650,45,33,34,55,116
9651,48,63,35,39,140
9652,45,35,53,176,104
9653,48,60,38,85,121
9654,18,40,187,15,19
9655,10,197,149,135,92
9656,63,53,61,77,151
9657,113,16,76,176,116
9658,194,176,116,44,26
9659,103,176,60,38,121
9660,76,55,15,44,124
9661,129,55,60,50,19
9662,103,188,87,31,79
9663,53,37,60,38,85
9664,53,39,46,15,85
9665,35,39,122,108,140
9666,113,101,121,94,32
9667,16,187,129,153,198
9668,116,188,179,26,124
9669,187,51,121,125,159
9670,34,101,37,60,38
9671,187,140,19,10,22
9672,48,63,39,187,11
9673,39,188,15,50,19
9674,33,76,46,55,60
9675,113,53,104,15,140
9676,76,188,15,19,114
9677,18,46,108,71,51
9678,113,40,38,75,179
9679,47,103,34,188,85
9680,113,129,188,179,10
9681,47,35,40,53,101
9682,52,16,33,101,38
9683,18,48,108,37,104
9684,63,103,129,37,55
9685,76,129,122,111,86
9686,113,39,33,76,46
9687,113,34,37,87,44
9688,52,40,194,34,116
9689,35,53,55,19,159
9690,18,113,35,103,194
9691,52,35,16,122,46
9692,187,76,129,101,108
9693,47,113,52,33,55
9694,18,87,85,28,22
9695,47,40,103,39,33
9696,140,10,114,111,2
9697,11,50,51,121,105
9698,19,26,94,125,197
9699,45,37,15,87,44
9700,123,157,178,118,168
9701,103,187,194,87,192
9702,55,85,155,6,13
9703,33,176,60,50,43
9704,18,63,76,37,188
9705,129,60,114,125,149
9706,113,87,179,19,111
9707,33,76,129,116,121
9708,176,50,75,179,36
9709,103,76,188,179,111
9710,16,129,116,11,140
