query_id,rec_1,rec_2,rec_3,rec_4,rec_5
10015,71,121,85,125,92
10016,47,11,111,105,75
10017,155,45,40,138,101
10018,60,103,55,104,101
10019,94,87,100,88,83
10020,103,111,40,187,2
10021,28,71,53,104,39
10022,45,71,190,51,157
10023,179,181,149,63,168
10024,60,103,104,73,23
10025,40,53,34,125,188
10026,134,63,113,91,127
10027,45,55,15,10,33
10028,45,176,10,71,31
10029,47,52,122,6,8
10030,36,28,104,149,43
10031,171,101,114,60,44
10032,18,55,38,86,188
10033,51,20,187,77,129
10034,16,75,51,81,111
10035,113,22,121,100,89
10036,149,144,36,71,178
10037,176,45,138,53,111
10038,35,91,11,111,123
10039,53,38,36,31,101
10040,35,113,104,46,170
10041,187,52,40,39,26
10042,198,52,103,11,38
10043,135,138,18,45,104
10044,53,97,72,47,46
10045,139,138,154,11,8
10046,75,47,77,122,79
10047,53,47,34,36,108
10048,63,22,10,44,109
10049,142,90,125,165,110
10050,48,18,79,106,91
10051,134,166,146,161,130
10052,18,2,113,111,28
10053,26,46,39,44,37
10054,113,13,8,2,54
10055,63,101,19,10,85
10056,197,53,190,76,131
10057,24,54,109,179,68
10058,75,112,35,10,121
10059,165,182,87,16,26
10060,63,94,122,100,114
10061,16,48,19,92,84
10062,76,87,177,114,35
10063,181,45,151,140,32
10064,33,36,54,114,22
10065,48,149,76,53,177
10066,53,50,91,34,122
10067,100,108,125,102,187
10068,45,48,52,55,125
10069,48,157,60,113,161
10070,48,76,121,108,49
10071,113,32,15,26,112
10072,47,163,144,51,108
10073,46,108,2,112,139
10074,47,34,36,11,38
10075,165,163,132,110,114
10076,194,190,129,114,104
10077,108,129,15,63,153
10078,35,45,111,33,121
10079,18,104,26,39,9
10080,57,104,58,70,68
10081,123,112,3,71,75
10082,34,38,16,161,186
10083,106,87,111,118,36
10084,197,100,2,36,99
10085,47,76,103,108,36
10086,60,19,56,13,105
10087,198,122,162,165,31
10088,151,127,130,182,24
10089,188,198,151,143,141
10090,40,36,46,50,16
10091,142,181,138,170,127
10092,18,40,79,118,56
10093,39,11,60,125,4
10094,76,63,108,6,124
10095,162,18,69,104,40
10096,103,122,101,112,22
10097,197,181,53,51,16
10098,40,114,55,166,26
10099,133,155,141,176,138
10100,19,46,60,187,153
10101,111,80,10,19,68
10102,71,105,92,9,74
10103,40,47,116,15,71
10104,187,192,18,129,140
10105,37,55,36,10,24
10106,34,52,18,129,121
10107,39,51,31,20,24
10108,86,75,112,57,64
10109,148,120,87,61,134
10110,103,181,22,23,57
10111,47,33,196,85,87
10112,197,47,15,101,178
10113,187,45,47,137,113
10114,77,59,108,74,72
10115,48,18,53,37,112
10116,186,170,28,160,173
10117,187,52,45,122,76
10118,159,170,113,35,46
10119,148,134,137,156,188
10120,113,63,184,11,114
10121,24,87,107,120,1
10122,167,53,40,162,187
10123,18,16,28,19,86
10124,116,104,10,111,122
10125,16,101,104,121,10
10126,116,113,6,43,54
10127,47,76,38,101,159
10128,18,87,55,38,105
10129,154,13,125,94,165
10130,34,144,63,19,54
10131,187,199,52,129,108
10132,187,40,186,37,63
10133,37,40,101,38,20
10134,181,187,35,34,172
10135,56,59,46,50,37
10136,57,101,111,67,6
10137,60,52,11,69,16
10138,101,9,31,28,24
10139,35,19,104,123,22
10140,18,34,103,75,35
10141,40,36,11,32,112
10142,162,157,159,192,134
10143,195,37,171,153,33
10144,101,108,111,40,3
10145,113,122,91,51,15
10146,47,50,43,44,20
10147,46,144,91,86,2
10148,155,131,126,71,80
10149,18,103,166,163,148
10150,15,114,3,106,9
10151,69,87,71,75,111
10152,63,122,194,20,179
10153,18,149,151,15,60
10154,113,187,194,140,32
10155,10,114,121,181,120
10156,40,34,114,144,31
10157,45,63,40,50,180
10158,162,45,194,63,159
10159,47,40,63,13,15
10160,48,63,106,26,32
10161,103,47,50,86,61
10162,45,33,186,86,183
10163,129,166,188,53,124
10164,18,23,76,15,124
10165,40,155,35,143,121
10166,47,39,19,148,22
10167,87,48,82,38,152
10168,50,76,23,87,100
10169,68,104,35,121,59
10170,199,193,162,181,45
10171,53,76,44,63,31
10172,52,40,34,51,43
10173,63,38,18,101,77
10174,35,134,163,55,180
10175,197,47,104,94,121
10176,48,16,108,149,52
10177,40,47,45,113,104
10178,138,113,187,162,167
10179,48,37,52,16,58
10180,47,178,188,170,177
10181,113,122,52,47,11
10182,197,165,129,181,63
10183,197,190,173,178,110
10184,76,162,167,171,182
10185,44,128,191,190,166
10186,159,113,45,47,171
10187,18,48,111,187,31
10188,149,138,134,103,130
10189,69,87,70,22,84
10190,181,40,182,10,76
10191,18,34,32,37,16
10192,47,40,53,114,125
10193,48,103,2,43,26
10194,18,103,52,104,100
10195,46,35,51,37,103
10196,45,76,35,19,2
10197,31,104,71,24,194
10198,47,35,51,38,16
10199,103,39,116,9,31
10200,45,40,38,193,34
10201,197,140,163,50,167
10202,163,37,182,180,160
10203,51,103,54,19,111
10204,60,76,71,68,100
10205,194,113,114,51,36
10206,76,55,85,124,114
10207,176,129,187,139,47
10208,28,2,105,23,120
10209,187,18,50,111,135
10210,151,147,152,171,113
10211,113,2,50,28,11
10212,168,179,113,87,122
10213,39,32,124,85,104
10214,45,16,122,28,106
10215,106,2,129,122,107
10216,35,55,121,15,106
10217,113,76,69,56,77
10218,18,122,101,63,23
10219,167,162,113,170,133
10220,45,129,52,124,104
10221,45,103,39,71,43
10222,162,181,104,158,111
10223,50,34,75,16,77
10224,113,18,16,61,97
10225,181,8,6,126,55
10226,53,34,80,112,194
10227,39,40,19,46,113
10228,151,149,11,116,105
10229,47,60,76,63,151
10230,53,46,15,6,144
10231,176,179,35,51,194
10232,149,143,124,112,105
10233,187,192,47,113,34
10234,114,121,149,94,61
10235,194,133,188,143,131
10236,39,33,44,75,106
10237,52,4,48,109,58
10238,113,116,112,35,118
10239,129,153,142,195,134
10240,52,110,61,60,10
10241,51,85,54,79,178
10242,194,52,186,195,53
10243,197,48,168,15,178
10244,151,63,173,146,130
10245,121,52,40,112,10
10246,139,40,46,80,111
10247,34,39,45,51,22
10248,45,76,63,15,170
10249,191,103,190,50,135
10250,103,176,35,50,39
10251,101,120,12,194,86
10252,15,63,52,40,53
10253,40,113,76,148,124
10254,103,55,79,155,75
10255,188,16,113,15,38
10256,15,104,111,34,38
10257,199,196,35,32,15
10258,188,104,63,86,166
10259,151,34,191,104,124
10260,45,36,43,110,7
10261,116,114,96,6,49
10262,10,103,11,89,27
10263,60,124,28,39,197
10264,16,124,108,44,47
10265,45,34,39,63,11
10266,35,167,151,34,44
10267,18,151,85,94,92
10268,34,32,20,123,159
10269,52,39,122,94,38
10270,129,15,103,148,53
10271,35,19,11,122,152
10272,36,94,63,176,8
10273,35,70,16,116,99
10274,37,46,113,63,85
10275,87,110,129,53,33
10276,48,18,31,111,187
10277,48,16,35,113,121
10278,33,36,38,24,149
10279,45,51,11,106,92
10280,47,39,84,129,85
10281,39,28,112,120,85
10282,129,140,103,94,76
10283,187,195,125,116,149
10284,199,140,193,156,101
10285,79,108,112,27,58
10286,18,35,46,43,125
10287,87,40,76,135,39
10288,53,45,35,33,31
10289,140,176,2,185,136
10290,194,179,195,181,63
10291,146,140,148,141,131
10292,187,192,181,125,77
10293,11,104,116,26,100
10294,48,37,16,105,20
10295,129,187,143,148,132
10296,121,94,57,187,37
10297,144,145,143,186,132
10298,39,55,15,116,114
10299,53,103,163,46,173
10300,47,181,15,11,101
10301,113,55,75,44,68
10302,85,71,114,104,16
10303,15,105,116,46,33
10304,113,103,60,121,36
10305,135,116,86,69,23
10306,199,47,71,44,170
10307,187,186,191,63,184
10308,131,182,87,16,45
10309,53,145,191,116,200
10310,18,16,108,170,196
10311,39,11,24,176,97
10312,63,52,2,36,55
10313,63,40,155,114,36
10314,45,39,32,31,144
10315,38,34,60,116,123
10316,194,134,139,154,60
10317,186,188,47,48,193
10318,46,15,101,2,24
10319,113,110,117,86,71
10320,92,80,113,91,66
10321,113,76,71,58,57
10322,46,120,194,1,21
10323,192,37,35,63,149
10324,113,63,20,13,112
10325,76,160,133,164,57
10326,198,186,34,33,165
10327,47,40,38,31,101
10328,60,34,71,85,116
10329,195,71,113,37,100
10330,50,11,124,103,125
10331,122,15,109,120,123
10332,194,199,190,195,139
10333,48,18,167,23,76
10334,194,100,45,112,105
10335,113,31,129,105,9
10336,100,104,15,64,83
10337,76,185,193,38,111
10338,149,144,171,55,156
10339,53,38,33,103,91
10340,44,16,60,114,24
10341,194,199,178,36,2
10342,163,18,91,167,114
10343,39,55,36,108,42
10344,38,63,23,9,49
10345,40,33,37,55,15
10346,122,196,121,129,163
10347,188,186,76,38,176
10348,142,190,186,23,124
10349,23,35,43,55,121
10350,35,34,51,37,31
10351,111,55,38,155,112
10352,56,86,79,67,116
10353,16,63,35,28,10
10354,114,112,59,72,110
10355,129,140,147,18,60
10356,60,142,197,87,141
10357,199,116,19,112,183
10358,155,153,167,45,52
10359,190,101,34,63,129
10360,168,127,130,134,50
10361,52,151,116,103,181
10362,40,37,101,16,9
10363,192,63,10,19,163
10364,44,116,122,114,75
10365,46,113,108,107,100
10366,16,18,124,34,84
10367,122,101,129,91,125
10368,113,145,71,16,144
10369,176,140,153,167,161
10370,45,34,103,50,151
10371,144,181,151,133,34
10372,18,40,124,104,166
10373,75,111,121,61,26
10374,38,40,97,80,104
10375,52,45,160,158,55
10376,26,87,75,99,36
10377,113,75,122,111,70
10378,16,161,108,170,150
10379,76,63,55,60,57
10380,39,40,46,44,124
10381,35,103,76,75,31
10382,51,16,101,26,176
10383,39,87,73,97,27
10384,176,157,104,182,46
10385,140,104,37,50,187
10386,60,79,99,176,55
10387,18,124,112,7,118
10388,34,52,2,152,105
10389,35,46,55,122,176
10390,163,165,47,60,33
10391,103,51,71,38,106
10392,157,63,176,188,43
10393,8,57,74,139,45
10394,197,186,162,123,43
10395,187,18,181,108,103
10396,155,52,199,159,8
10397,47,52,32,104,155
10398,178,186,158,10,135
10399,39,19,31,43,120
10400,192,195,191,135,148
10401,171,157,173,15,24
10402,87,97,88,101,56
10403,188,198,11,108,35
10404,47,55,145,92,73
10405,103,200,124,56,55
10406,52,87,79,123,110
10407,181,47,156,34,124
10408,153,148,116,19,145
10409,176,75,129,173,56
10410,176,35,53,69,19
10411,163,87,53,171,101
10412,7,37,4,92,80
10413,48,116,31,71,110
10414,88,108,106,123,22
10415,143,103,63,22,8
10416,11,56,178,112,109
10417,87,85,94,56,88
10418,35,39,55,50,105
10419,15,139,124,146,141
10420,55,16,11,111,123
10421,197,187,46,111,167
10422,153,135,11,53,125
10423,47,44,32,43,106
10424,24,31,54,7,21
10425,188,122,196,76,63
10426,39,113,121,11,32
10427,129,153,40,142,86
10428,10,33,46,38,94
10429,129,26,104,11,36
10430,188,176,18,24,171
10431,48,40,113,179,39
10432,155,153,192,127,190
10433,122,113,105,123,4
10434,113,103,85,9,80
10435,37,108,94,106,67
10436,122,39,28,51,105
10437,37,32,2,125,6
10438,188,113,198,144,2
10439,187,113,87,179,167
10440,40,35,16,46,38
10441,179,200,4,106,13
10442,18,103,48,56,129
10443,63,11,60,43,76
10444,188,122,163,71,121
10445,47,37,16,31,63
10446,34,39,63,11,38
10447,194,191,52,16,51
10448,48,35,46,38,10
10449,112,15,50,19,13
10450,34,37,151,9,25
10451,16,52,111,6,68
10452,162,161,171,35,144
10453,33,171,188,159,151
10454,113,122,180,140,149
10455,140,179,182,157,18
10456,108,153,51,19,112
10457,50,116,122,75,124
10458,45,47,35,51,123
10459,18,39,16,103,122
10460,63,76,85,55,40
10461,52,151,47,149,87
10462,188,113,63,193,20
10463,71,85,82,80,103
10464,181,195,63,153,139
10465,187,129,53,125,43
10466,18,92,127,2,75
10467,71,86,58,106,192
10468,113,10,108,75,92
10469,140,137,143,122,52
10470,47,48,16,116,179
10471,48,173,147,154,180
10472,129,16,139,33,162
10473,16,103,197,52,63
10474,53,40,76,71,38
10475,176,152,147,134,131
10476,52,37,44,105,43
10477,60,43,32,92,97
10478,51,32,113,31,75
10479,122,16,165,179,108
10480,16,18,78,66,72
10481,37,32,19,20,61
10482,53,11,46,8,86
10483,39,32,124,155,125
10484,15,113,2,112,4
10485,53,101,2,114,4
10486,43,19,31,101,38
10487,127,130,60,194,178
10488,186,197,63,113,46
10489,129,153,39,35,10
10490,63,16,103,75,15
10491,100,71,99,69,104
10492,47,113,16,141,42
10493,76,77,104,101,52
10494,50,63,181,118,109
10495,63,178,196,112,60
10496,63,94,153,16,145
10497,100,43,69,34,59
10498,34,15,114,139,8
10499,199,56,167,100,10
10500,181,18,188,161,15
10501,103,114,108,85,2
10502,37,103,56,73,179
10503,187,198,47,55,155
10504,48,34,2,36,77
10505,45,46,55,16,44
10506,197,35,159,161,125
10507,103,63,26,31,2
10508,52,26,44,3,105
10509,146,127,170,136,164
10510,186,129,198,140,45
10511,47,35,101,22,15
10512,179,187,152,188,63
10513,71,47,40,53,19
10514,187,34,39,159,40
10515,52,45,113,179,153
10516,94,153,69,67,18
10517,179,116,56,80,197
10518,106,111,23,25,39
10519,159,165,161,178,180
10520,48,45,18,34,63
10521,148,135,199,47,33
10522,63,111,39,121,112
10523,192,18,122,114,87
10524,108,15,114,23,124
10525,176,181,47,15,129
10526,16,125,122,108,110
10527,92,111,73,72,82
10528,18,34,15,146,133
10529,155,153,149,135,152
10530,33,129,46,166,51
10531,18,116,71,137,139
10532,188,198,200,113,53
10533,112,76,11,10,9
10534,51,19,116,112,104
10535,153,148,138,135,32
10536,34,15,125,75,85
10537,34,39,71,85,32
10538,60,133,134,137,127
10539,45,32,61,9,188
10540,94,97,92,70,80
10541,140,151,40,147,127
10542,194,48,176,35,178
10543,104,142,86,115,105
10544,162,176,153,181,52
10545,33,180,152,159,122
10546,53,45,50,179,19
10547,60,129,26,116,15
10548,52,40,47,20,86
10549,71,100,52,155,15
10550,192,197,138,199,190
10551,79,57,112,176,155
10552,40,15,55,195,125
10553,45,16,53,76,50
10554,52,191,39,176,101
10555,191,171,182,163,104
10556,91,56,123,194,1
10557,103,87,53,75,108
10558,197,140,144,113,71
10559,176,53,187,135,63
10560,194,18,103,45,167
10561,161,35,133,196,145
10562,187,198,153,191,149
10563,113,101,111,100,107
10564,113,122,16,79,114
10565,113,39,50,23,10
10566,39,33,51,46,103
10567,186,144,53,153,108
10568,53,47,71,104,94
10569,190,129,75,124,196
10570,52,134,11,127,131
10571,76,153,149,84,36
10572,19,105,4,87,85
10573,140,144,137,128,45
10574,186,151,122,131,111
10575,149,134,182,131,111
10576,40,190,39,165,71
10577,163,15,170,177,11
10578,71,52,75,35,108
10579,39,84,105,15,51
10580,33,34,101,125,11
10581,39,38,63,2,11
10582,15,144,121,19,39
10583,103,60,94,52,15
10584,116,58,23,51,24
10585,186,38,123,180,23
10586,45,76,55,57,26
10587,60,45,26,75,101
10588,11,106,114,140,120
10589,129,149,151,167,40
10590,152,113,193,159,173
10591,33,138,178,24,168
10592,113,179,37,44,106
10593,144,87,143,57,127
10594,39,44,110,75,112
10595,199,188,153,35,114
10596,85,100,145,35,52
10597,16,101,37,105,179
10598,122,48,46,34,94
10599,45,198,143,19,193
10600,176,168,45,57,131
10601,34,18,46,113,108
10602,18,48,16,33,36
10603,16,124,125,111,2
10604,113,181,176,200,104
10605,187,48,34,125,51
10606,197,52,139,149,145
10607,48,40,127,34,16
10608,197,76,52,63,103
10609,47,55,32,2,114
10610,44,33,105,170,179
10611,76,114,38,87,110
10612,181,129,199,195,170
10613,76,87,47,48,46
10614,52,45,40,85,53
10615,194,33,37,103,184
10616,45,34,52,32,44
10617,46,38,44,31,110
10618,192,159,162,200,153
10619,63,104,11,46,140
10620,34,103,44,122,123
10621,76,52,116,35,73
10622,60,40,103,193,46
10623,122,56,97,6,64
10624,47,39,43,85,7
10625,92,114,73,19,153
10626,53,39,26,44,124
10627,36,87,38,43,8
10628,47,129,192,153,172
10629,152,166,160,158,122
10630,195,33,55,60,182
10631,73,100,145,142,52
10632,197,168,184,122,159
10633,140,153,145,173,161
10634,76,111,75,106,115
10635,15,83,61,40,125
10636,50,47,63,28,124
10637,113,85,48,3,53
10638,16,18,108,101,53
10639,103,116,91,115,73
10640,85,187,124,112,122
10641,134,151,132,147,149
10642,113,129,77,140,61
10643,129,87,75,124,26
10644,63,103,116,2,129
10645,192,176,198,40,45
10646,52,45,39,101,55
10647,44,149,153,143,57
10648,18,16,15,122,11
10649,19,143,138,100,45
10650,48,113,63,40,10
10651,151,48,156,179,166
10652,28,46,123,86,97
10653,45,48,52,55,16
10654,188,199,45,190,200
10655,129,160,63,168,180
10656,35,53,40,36,114
10657,113,38,140,51,121
10658,129,153,145,154,176
10659,52,19,76,111,75
10660,171,187,104,197,192
10661,86,77,105,84,68
10662,140,142,148,130,35
10663,33,35,50,55,122
10664,140,113,35,152,39
10665,11,10,15,114,111
10666,48,32,101,87,125
10667,26,122,51,162,157
10668,51,122,15,67,9
10669,123,82,114,46,27
10670,176,195,190,63,105
10671,48,151,154,11,128
10672,188,40,122,166,50
10673,24,11,85,60,51
10674,48,11,55,60,46
10675,194,188,45,200,38
10676,39,26,145,38,99
10677,199,47,133,173,127
10678,173,200,60,162,157
10679,48,35,32,114,125
10680,55,53,63,20,121
10681,55,38,108,10,63
10682,94,23,76,99,15
10683,134,97,142,108,15
10684,94,117,88,124,22
10685,187,18,48,47,34
10686,101,35,51,46,105
10687,176,187,178,159,11
10688,84,70,87,123,35
10689,135,149,134,45,130
10690,16,11,53,33,106
10691,13,117,74,61,6
10692,122,87,80,61,123
10693,76,63,71,100,129
10694,161,187,192,40,47
10695,103,35,45,11,31
10696,103,60,2,13,24
10697,69,194,116,192,40
10698,2,53,51,151,120
10699,47,16,34,113,15
10700,76,155,100,69,57
10701,100,77,111,44,32
10702,45,140,38,6,121
10703,19,124,40,34,13
10704,8,176,43,79,42
10705,32,104,8,3,123
10706,143,181,116,134,15
10707,60,47,123,44,24
10708,63,113,16,97,43
10709,198,87,101,106,84
10710,188,155,149,144,40
10711,87,24,86,6,118
10712,134,195,139,40,18
10713,55,23,80,194,28
10714,103,18,53,111,63
10715,165,129,148,160,142
10716,18,188,159,47,168
10717,15,116,43,110,186
10718,182,60,94,86,193
10719,76,101,7,34,3
10720,63,76,86,61,77
10721,87,61,68,73,95
10722,85,59,84,89,194
10723,170,53,28,144,153
10724,47,9,125,4,109
10725,92,114,40,84,44
10726,140,144,155,127,47
10727,122,111,116,82,95
10728,122,8,55,117,80
10729,48,35,39,16,113
10730,52,134,18,163,76
10731,48,124,125,56,3
10732,103,122,114,20,71
10733,155,143,181,148,199
10734,187,140,39,16,86
10735,63,87,75,114,121
10736,18,134,133,76,2
10737,122,69,112,123,9
10738,45,51,187,37,50
10739,129,103,149,181,193
10740,47,33,39,51,113
10741,198,199,129,19,114
10742,94,76,63,71,104
10743,45,55,37,94,54
10744,34,38,51,9,22
10745,63,122,82,96,85
10746,129,122,155,38,101
10747,18,71,38,44,26
10748,18,103,38,48,104
10749,181,173,101,33,125
10750,63,104,69,61,111
10751,192,140,103,10,32
10752,71,75,104,110,92
10753,176,155,180,15,33
10754,187,129,138,50,51
10755,53,37,193,178,6
10756,144,176,48,178,185
10757,18,19,13,85,11
10758,116,105,188,138,2
10759,18,46,85,31,43
10760,47,106,56,24,125
10761,34,48,53,36,19
10762,48,114,55,124,140
10763,34,15,10,124,135
10764,100,112,49,15,32
10765,200,104,101,4,168
10766,139,146,104,11,134
10767,37,7,25,129,168
10768,198,179,191,52,116
10769,40,103,129,51,63
10770,194,155,145,147,131
10771,76,32,16,114,104
10772,53,33,16,10,26
10773,101,114,111,124,71
10774,37,60,11,94,19
10775,35,140,105,19,112
10776,179,191,181,178,40
10777,10,45,19,38,35
10778,60,63,153,79,134
10779,113,35,47,37,115
10780,34,63,144,55,43
10781,129,161,166,16,34
10782,129,190,178,121,124
10783,166,157,10,3,144
10784,16,122,85,114,34
10785,48,45,101,44,125
10786,26,111,121,23,75
10787,46,55,60,134,138
10788,113,23,111,15,92
10789,76,94,56,22,148
10790,181,45,199,50,140
10791,113,52,20,4,107
10792,151,142,141,143,76
10793,33,55,50,26,3
10794,60,48,110,87,111
10795,129,108,61,19,86
10796,51,53,103,60,159
10797,47,39,55,121,111
10798,45,15,19,55,11
10799,40,46,116,124,112
10800,18,19,13,28,60
10801,15,105,9,48,176
10802,75,10,22,58,92
10803,60,124,87,83,179
10804,153,143,179,188,168
10805,135,155,151,63,39
10806,87,113,69,108,15
10807,76,114,45,100,10
10808,34,16,2,76,31
10809,140,16,153,176,40
10810,194,188,192,18,199
10811,67,88,122,16,7
10812,116,99,144,24,81
10813,33,51,60,101,26
10814,108,3,71,75,85
10815,50,75,110,112,118
10816,52,18,101,124,8
10817,16,113,19,58,140
10818,116,100,38,64,23
10819,50,197,108,26,76
10820,16,103,181,108,121
10821,92,114,71,28,125
10822,52,34,54,87,124
10823,53,116,125,111,56
10824,87,75,122,55,35
10825,15,101,122,48,149
10826,47,113,87,111,11
10827,18,34,55,37,187
10828,47,46,124,26,114
10829,194,45,124,39,182
10830,85,86,16,11,61
10831,179,53,34,108,38
10832,34,52,63,76,43
10833,153,155,130,165,173
10834,76,111,100,38,36
10835,104,80,84,18,194
10836,198,178,34,55,59
10837,19,84,135,194,96
10838,104,24,114,108,36
10839,129,131,26,13,42
10840,43,15,76,22,194
10841,181,155,19,61,186
10842,22,75,111,9,56
10843,48,18,35,16,113
10844,76,124,11,2,134
10845,18,16,28,26,48
10846,155,149,138,151,147
10847,18,147,159,134,10
10848,194,142,191,137,47
10849,187,22,39,178,43
10850,192,18,140,186,134
10851,52,34,101,46,2
10852,162,178,129,122,47
10853,16,61,55,83,64
10854,122,71,86,52,67
10855,142,173,145,138,113
10856,50,51,32,3,42
10857,176,52,23,185,112
10858,48,38,76,111,117
10859,132,71,24,184,56
10860,187,18,103,38,15
10861,94,103,85,86,61
10862,45,39,104,28,8
10863,38,51,23,134,31
10864,53,192,101,19,125
10865,53,52,47,103,71
10866,19,121,2,155,112
10867,48,113,46,200,159
10868,181,162,159,39,143
10869,124,28,11,9,23
10870,47,39,55,23,97
10871,48,16,138,152,178
10872,16,10,44,31,171
10873,45,113,33,39,11
10874,60,94,87,100,35
10875,103,191,190,153,114
10876,48,39,123,43,110
10877,170,92,45,175,104
10878,103,16,63,123,50
10879,159,40,33,63,158
10880,148,133,193,162,146
10881,116,2,47,39,85
10882,85,167,155,108,174
10883,18,94,48,114,67
10884,176,188,197,151,185
10885,69,76,80,75,59
10886,179,37,122,76,101
10887,91,75,112,26,61
10888,188,179,135,147,108
10889,181,129,167,161,26
10890,16,94,48,86,52
10891,16,161,151,39,24
10892,46,2,106,112,39
10893,23,101,121,123,9
10894,63,26,11,19,60
10895,194,53,155,195,139
10896,192,19,177,183,2
10897,22,48,27,23,101
10898,161,159,166,163,187
10899,38,15,55,71,61
10900,47,45,111,87,11
10901,52,107,120,32,25
10902,75,60,77,68,47
10903,80,116,43,105,44
10904,103,52,48,87,4
10905,35,38,51,60,34
10906,85,100,53,38,67
10907,23,19,43,120,39
10908,94,52,121,11,45
10909,153,139,146,128,132
10910,40,16,32,108,31
10911,187,34,170,153,178
10912,69,103,106,68,45
10913,35,53,61,31,89
10914,48,18,51,44,38
10915,129,18,35,38,158
10916,2,116,19,40,53
10917,19,114,184,44,146
10918,122,73,97,33,124
10919,48,134,38,133,103
10920,176,129,173,154,143
10921,155,149,140,133,141
10922,87,104,108,15,114
10923,186,193,157,122,182
10924,176,155,182,170,151
10925,60,68,116,101,124
10926,15,122,34,46,10
10927,134,156,19,148,174
10928,113,101,186,196,84
10929,35,10,71,187,8
10930,18,103,194,63,125
10931,129,45,55,53,195
10932,129,143,138,148,179
10933,195,76,87,55,162
10934,181,40,76,60,153
10935,143,178,138,103,133
10936,162,153,167,111,113
10937,112,45,104,10,20
10938,104,59,111,67,87
10939,94,92,75,113,124
10940,129,199,50,36,180
10941,60,71,55,35,40
10942,47,113,55,26,112
10943,165,52,39,123,22
10944,76,87,94,1,187
10945,18,108,163,157,171
10946,52,33,31,43,37
10947,60,48,51,33,35
10948,11,111,19,112,13
10949,10,11,76,6,45
10950,33,51,63,43,20
10951,113,46,101,71,10
10952,16,122,2,36,37
10953,197,52,46,19,130
10954,87,10,39,69,181
10955,176,198,47,116,2
10956,76,52,33,162,103
10957,63,92,86,75,67
10958,167,2,180,139,158
10959,43,125,87,50,75
10960,176,179,129,173,47
10961,87,125,61,129,7
10962,103,101,112,105,160
10963,48,15,63,124,46
10964,45,60,108,125,71
10965,53,33,36,103,28
10966,47,52,116,140,92
10967,45,52,16,15,6
10968,129,194,45,138,146
10969,181,165,52,35,33
10970,45,39,71,101,54
10971,18,33,140,116,147
10972,194,198,131,165,76
10973,63,94,83,106,47
10974,153,199,46,104,165
10975,113,68,100,110,106
10976,48,103,71,112,25
10977,45,187,181,51,144
10978,188,176,77,22,182
10979,122,86,181,79,1
10980,63,87,85,138,4
10981,60,45,39,179,64
10982,77,91,122,82,74
10983,121,114,48,118,25
10984,33,37,113,153,154
10985,187,192,188,195,165
10986,34,2,125,32,106
10987,11,26,58,64,120
10988,159,105,61,15,57
10989,87,155,114,108,71
10990,45,11,144,31,101
10991,48,34,44,10,104
10992,145,136,168,170,173
10993,94,113,111,84,124
10994,191,76,183,196,159
10995,91,40,38,68,73
10996,176,146,139,45,26
10997,63,75,122,101,19
10998,153,63,46,113,85
10999,159,122,163,48,45
11000,101,71,35,100,108
11001,35,36,32,38,111
11002,16,112,40,47,39
11003,45,86,100,124,40
11004,60,63,69,91,120
11005,48,63,26,153,16
11006,135,148,134,128,63
11007,187,16,176,15,116
11008,104,101,111,75,110
11009,153,142,181,163,116
11010,51,55,103,19,2
11011,181,53,121,144,124
11012,18,39,38,108,151
11013,104,52,118,105,23
11014,194,48,113,121,200
11015,121,11,10,114,194
11016,113,75,48,80,47
11017,46,190,200,86,112
11018,18,113,79,9,186
11019,103,38,123,107,33
11020,188,144,147,150,162
11021,135,39,8,33,138
11022,101,108,75,9,3
11023,194,123,156,192,55
11024,71,121,114,11,89
11025,113,116,122,37,9
11026,135,26,24,2,146
11027,57,45,10,61,109
11028,60,114,11,26,108
11029,53,176,75,187,8
11030,47,40,53,121,116
11031,36,28,114,110,194
11032,11,33,122,80,77
11033,192,191,32,155,149
11034,63,16,6,52,36
11035,52,15,91,28,85
11036,39,113,26,145,121
11037,155,63,163,160,178
11038,155,104,103,2,24
11039,16,50,42,188,89
11040,197,181,179,163,156
11041,129,48,26,15,22
11042,192,18,176,186,116
11043,47,45,16,50,101
11044,108,51,87,46,107
11045,159,178,167,171,126
11046,18,33,55,44,101
11047,63,71,53,69,124
11048,45,33,31,8,86
11049,52,161,166,181,182
11050,140,142,138,181,103
11051,33,83,106,97,19
11052,52,35,104,86,97
11053,48,188,118,107,42
11054,18,69,15,50,125
11055,142,141,52,108,180
11056,198,181,199,191,75
11057,18,48,15,46,104
11058,40,15,46,76,159
11059,181,120,1,178,27
11060,161,165,48,159,182
11061,35,55,76,24,101
11062,22,24,28,91,186
11063,47,46,16,144,44
11064,18,45,168,104,9
11065,113,39,13,125,19
11066,2,37,179,36,46
11067,188,195,36,153,58
11068,47,40,53,63,129
11069,103,28,51,104,140
11070,63,71,94,83,101
11071,16,122,166,63,160
11072,103,45,24,15,39
11073,200,145,135,101,157
11074,37,182,123,149,26
11075,124,66,4,8,109
11076,52,124,23,32,125
11077,19,47,63,71,51
11078,47,18,38,140,142
11079,181,51,199,39,138
11080,103,129,16,86,10
11081,167,43,2,149,101
11082,52,18,108,121,24
11083,47,110,121,31,115
11084,35,94,153,151,51
11085,71,61,155,113,8
11086,11,165,10,182,167
11087,130,145,165,137,162
11088,134,155,48,179,195
