query_id,rec_1,rec_2,rec_3,rec_4,rec_5
11529,192,159,200,157,63
11530,40,18,85,124,43
11531,60,94,34,75,46
11532,48,45,60,43,32
11533,176,33,43,111,139
11534,39,178,198,170,133
11535,46,36,125,43,92
11536,188,129,159,85,184
11537,129,186,103,122,152
11538,179,140,47,76,37
11539,122,101,69,124,8
11540,48,111,177,46,55
11541,122,87,10,114,97
11542,103,100,86,46,104
11543,31,187,24,125,186
11544,134,167,52,199,193
11545,113,47,16,85,44
11546,181,16,182,19,123
11547,11,16,182,34,152
11548,26,50,75,100,19
11549,33,124,11,15,111
11550,55,73,79,26,106
11551,133,131,165,161,163
11552,192,149,45,16,170
11553,140,149,181,138,47
11554,45,149,147,103,104
11555,35,122,73,22,118
11556,113,60,63,181,138
11557,103,10,176,188,178
11558,105,28,13,106,83
11559,45,37,76,87,111
11560,194,179,198,195,129
11561,187,176,16,39,86
11562,108,52,44,38,1
11563,51,32,2,19,153
11564,122,76,6,75,117
11565,18,140,76,142,25
11566,104,108,24,39,125
11567,47,36,38,61,114
11568,122,53,40,166,33
11569,18,103,51,28,43
11570,181,18,186,33,148
11571,47,155,76,46,125
11572,113,103,36,71,32
11573,113,45,129,182,195
11574,52,35,33,55,36
11575,108,125,110,28,106
11576,192,47,37,28,50
11577,35,76,48,94,141
11578,50,104,11,111,125
11579,53,103,44,179,110
11580,34,19,11,8,9
11581,18,155,101,125,15
11582,140,155,167,52,34
11583,187,129,184,103,146
11584,18,190,47,85,111
11585,108,53,7,60,139
11586,108,106,44,71,85
11587,176,171,186,133,138
11588,51,191,163,165,144
11589,76,19,87,85,50
11590,103,51,43,26,97
11591,103,80,108,153,32
11592,194,192,137,173,108
11593,40,43,61,139,147
11594,46,114,24,76,43
11595,104,55,15,38,112
11596,179,45,200,114,111
11597,16,103,94,11,181
11598,181,179,186,47,182
11599,179,181,113,116,171
11600,47,39,37,108,111
11601,15,113,101,71,51
11602,60,113,92,35,80
11603,192,35,129,2,180
11604,129,34,113,185,11
11605,33,108,26,149,28
11606,103,39,125,80,46
11607,48,45,173,182,166
11608,91,87,11,78,48
11609,85,94,100,56,40
11610,188,18,113,122,53
11611,153,135,148,76,53
11612,179,16,178,37,182
11613,16,35,124,39,55
11614,116,114,187,49,94
11615,181,53,37,52,87
11616,76,94,60,86,32
11617,37,101,121,23,6
11618,16,73,15,68,67
11619,122,104,111,28,125
11620,103,26,37,95,45
11621,48,103,116,43,85
11622,122,39,46,37,71
11623,6,111,114,187,168
11624,129,140,143,113,47
11625,36,125,20,176,92
11626,18,140,114,71,22
11627,145,63,38,13,4
11628,48,53,31,171,161
11629,33,39,55,37,114
11630,53,34,168,55,144
11631,53,103,2,104,111
11632,187,180,18,129,122
11633,181,188,111,157,199
11634,113,52,45,47,53
11635,103,35,63,125,20
11636,103,94,71,34,28
11637,154,197,127,16,128
11638,192,176,181,180,44
11639,173,162,157,178,46
11640,103,53,2,104,140
11641,18,108,71,15,60
11642,103,94,122,91,1
11643,45,47,37,155,170
11644,45,55,40,2,106
11645,165,129,167,140,87
11646,40,101,10,55,116
11647,60,153,69,47,148
11648,40,45,129,34,155
11649,159,161,11,160,186
11650,48,23,71,108,31
11651,149,133,154,39,165
11652,71,140,139,38,6
11653,40,121,34,124,116
11654,16,187,43,179,49
11655,40,101,8,2,31
11656,35,15,106,57,31
11657,45,198,186,176,113
11658,134,144,136,130,122
11659,46,13,61,117,69
11660,33,76,108,19,24
11661,113,45,35,106,112
11662,188,52,18,199,106
11663,63,48,38,2,11
11664,103,116,114,108,92
11665,124,133,35,39,145
11666,192,47,193,104,108
11667,129,136,154,150,11
11668,101,47,53,10,32
11669,188,198,45,39,50
11670,199,39,197,10,108
11671,94,57,100,46,194
11672,129,153,26,111,13
11673,103,113,85,55,39
11674,75,16,176,37,35
11675,181,10,149,144,19
11676,53,55,63,142,121
11677,52,16,92,39,50
11678,45,114,36,60,111
11679,113,190,144,142,122
11680,101,11,23,181,20
11681,103,116,40,123,9
11682,16,140,114,71,87
11683,94,87,57,100,114
11684,104,116,135,157,161
11685,103,46,87,19,61
11686,129,113,103,140,76
11687,188,186,18,10,34
11688,52,181,111,55,34
11689,140,153,157,170,128
11690,76,122,19,131,114
11691,40,113,76,38,101
11692,34,15,116,51,121
11693,18,52,16,195,171
11694,104,111,31,36,6
11695,18,55,44,8,176
11696,129,148,179,40,39
11697,47,122,116,194,135
11698,179,113,198,167,153
11699,113,183,135,156,197
11700,18,39,122,191,106
11701,194,48,76,191,146
11702,56,71,69,36,58
11703,16,15,38,35,44
11704,140,155,199,18,103
11705,187,47,135,151,197
11706,39,182,101,44,26
11707,47,53,52,32,124
11708,111,94,101,80,9
11709,149,47,194,146,145
11710,108,35,155,104,24
11711,48,40,35,60,3
11712,35,28,11,10,7
11713,186,37,75,52,47
11714,113,85,122,53,147
11715,113,101,63,76,85
11716,52,37,39,105,13
11717,52,101,104,75,79
11718,18,35,37,28,2
11719,18,187,45,194,144
11720,35,39,101,105,106
11721,63,35,40,11,87
11722,40,94,13,20,75
11723,60,35,101,39,36
11724,139,108,103,33,122
11725,48,47,113,85,122
11726,111,124,63,112,43
11727,129,76,113,124,121
11728,45,51,135,116,139
11729,18,151,55,155,111
11730,18,108,120,13,27
11731,53,19,187,46,28
11732,144,108,34,125,116
11733,149,18,45,135,113
11734,104,110,20,10,42
11735,192,186,16,34,108
11736,87,140,91,39,144
11737,16,121,116,52,106
11738,45,48,40,23,43
11739,113,135,108,44,100
11740,48,16,44,121,26
11741,38,28,2,9,86
11742,45,52,91,1,14
11743,18,16,36,116,107
11744,33,11,38,32,22
11745,16,48,28,33,34
11746,53,46,37,105,20
11747,63,15,104,44,125
11748,87,19,75,67,59
11749,113,122,46,87,38
11750,63,48,33,9,187
11751,113,11,71,109,105
11752,16,10,114,33,34
11753,176,179,192,105,28
11754,94,45,122,53,33
11755,151,133,139,159,141
11756,47,55,108,110,13
11757,52,39,195,46,19
11758,53,47,18,52,46
11759,76,47,33,124,105
11760,151,197,53,40,167
11761,194,52,173,191,157
11762,186,113,178,140,39
11763,63,18,101,10,89
11764,140,133,143,186,34
11765,76,18,134,138,94
11766,52,40,116,76,4
11767,108,47,10,180,177
11768,101,18,110,20,3
11769,63,11,53,40,167
11770,76,111,46,108,44
11771,108,133,35,134,38
11772,16,87,38,46,37
11773,197,94,193,35,134
11774,47,34,38,173,113
11775,48,18,44,168,167
11776,16,71,10,56,106
11777,13,3,35,111,112
11778,187,63,80,178,87
11779,186,122,16,129,53
11780,34,181,129,6,55
11781,113,22,120,110,33
11782,153,145,76,48,57
11783,47,46,22,72,78
11784,155,103,137,127,150
11785,113,35,47,104,112
11786,145,154,52,182,126
11787,129,63,135,35,16
11788,133,135,144,130,191
11789,113,76,39,50,44
11790,40,16,63,31,116
11791,52,33,122,106,31
11792,192,111,123,26,22
11793,11,55,31,22,115
11794,11,47,28,113,13
11795,187,76,11,139,151
11796,45,18,63,39,87
11797,194,151,45,144,76
11798,47,45,113,34,16
11799,140,144,194,182,192
11800,45,33,35,57,32
11801,45,18,50,46,121
11802,76,35,36,15,9
11803,34,35,112,101,7
11804,34,39,116,15,51
11805,145,113,60,166,163
11806,168,166,35,34,143
11807,76,148,149,23,97
11808,75,112,140,53,120
11809,194,187,176,108,105
11810,34,129,63,140,43
11811,47,33,28,50,86
11812,2,32,116,115,50
11813,47,39,113,10,101
11814,32,8,109,23,20
11815,15,19,63,31,74
11816,100,101,111,35,84
11817,33,38,85,61,57
11818,53,33,16,32,38
11819,198,193,159,52,31
11820,113,51,108,75,71
11821,187,198,52,104,10
11822,113,10,87,73,49
11823,63,61,50,116,68
11824,114,106,55,117,194
11825,100,25,129,84,94
11826,194,47,198,165,197
11827,16,71,57,58,125
11828,18,165,162,46,94
11829,53,15,104,63,10
11830,76,26,32,103,24
11831,181,153,160,33,165
11832,87,52,135,57,137
11833,103,94,47,53,75
11834,34,43,18,94,124
11835,35,33,113,11,38
11836,129,186,139,151,11
11837,52,47,181,191,121
11838,39,60,38,133,125
11839,47,197,165,171,122
11840,122,103,26,87,8
11841,18,34,19,123,71
11842,197,11,182,114,193
11843,26,47,35,153,122
11844,188,40,178,51,55
11845,50,103,31,181,69
11846,18,76,162,190,200
11847,113,167,170,50,52
11848,18,162,48,161,23
11849,60,110,11,15,194
11850,198,48,15,40,197
11851,181,75,48,199,173
11852,188,101,45,15,197
11853,143,43,44,69,94
11854,11,76,33,34,38
11855,16,170,40,156,166
11856,179,16,108,168,149
11857,46,44,50,86,2
11858,194,16,157,112,38
11859,48,52,39,122,116
11860,199,60,173,124,171
11861,63,47,104,16,116
11862,194,187,163,122,156
11863,116,19,112,76,86
11864,48,47,113,53,108
11865,69,11,22,114,105
11866,187,192,33,108,38
11867,104,52,101,26,34
11868,18,53,51,101,44
11869,39,28,67,9,176
11870,197,2,129,155,13
11871,45,85,31,121,111
11872,48,101,121,52,28
11873,75,71,104,122,55
11874,18,140,48,197,149
11875,18,52,76,104,26
11876,63,121,40,35,48
11877,87,35,71,116,39
11878,18,121,51,10,27
11879,108,20,90,14,162
11880,39,61,99,114,96
11881,55,10,44,80,124
11882,176,165,178,116,192
11883,113,123,10,118,107
11884,178,34,23,161,182
11885,52,87,104,23,24
11886,47,18,35,37,155
11887,101,198,116,131,123
11888,15,105,4,1,23
11889,13,4,122,43,57
11890,18,60,15,58,28
11891,149,51,199,113,133
11892,198,52,165,39,34
11893,11,101,26,108,44
11894,16,116,76,51,11
11895,48,40,36,10,51
11896,46,111,123,115,184
11897,35,46,36,63,2
11898,138,116,52,33,35
11899,153,133,140,114,28
11900,139,103,131,113,24
11901,187,113,103,16,104
11902,51,85,113,15,108
11903,188,198,141,152,33
11904,76,86,105,112,79
11905,176,187,197,40,35
11906,187,192,159,35,199
11907,16,33,34,28,104
11908,181,116,51,184,9
11909,18,34,11,129,2
11910,18,85,19,6,92
11911,52,38,181,46,161
11912,18,91,28,105,112
11913,46,108,37,106,10
11914,48,113,76,199,182
11915,122,148,75,56,11
11916,129,140,144,47,198
11917,187,194,192,15,129
11918,47,34,9,71,37
11919,33,108,104,31,42
11920,47,56,11,39,61
11921,86,11,111,32,88
11922,60,76,39,113,103
11923,48,39,15,105,100
11924,85,63,49,10,67
11925,60,51,44,106,68
11926,60,16,2,19,67
11927,80,121,26,61,89
11928,85,11,26,114,86
11929,198,16,15,181,51
11930,37,40,76,10,182
11931,53,52,45,55,18
11932,18,40,26,75,4
11933,85,116,55,47,87
11934,34,40,113,2,85
11935,48,153,157,182,75
11936,188,198,134,122,155
11937,76,40,101,45,124
11938,18,10,108,6,166
11939,113,122,114,34,22
11940,60,56,57,77,53
11941,11,22,2,10,124
11942,87,103,16,108,11
11943,48,192,185,122,170
11944,197,6,168,112,44
11945,103,55,172,28,164
11946,18,101,46,106,115
11947,45,104,62,23,74
11948,53,76,39,114,108
11949,129,140,147,11,8
11950,162,129,86,43,44
11951,159,16,191,148,37
11952,38,19,110,97,107
11953,40,53,34,71,107
11954,60,16,46,24,194
11955,113,39,34,111,32
11956,51,159,114,28,10
11957,187,186,92,48,160
11958,36,85,121,194,114
11959,86,26,15,122,97
11960,75,63,77,86,111
11961,84,58,50,65,9
11962,56,84,149,116,194
11963,76,37,48,191,143
11964,187,188,159,110,153
11965,35,53,121,44,32
11966,47,53,40,16,60
11967,159,188,48,63,173
11968,75,26,121,51,194
11969,11,48,133,149,61
11970,52,103,123,50,177
11971,187,18,113,35,192
11972,63,18,19,39,104
11973,34,171,177,155,107
11974,37,44,75,57,101
11975,53,34,71,76,140
11976,40,39,51,37,28
11977,16,151,104,40,2
11978,18,45,53,110,145
11979,38,116,36,129,68
11980,36,15,24,75,31
11981,45,51,32,53,159
11982,48,129,26,101,199
11983,195,45,140,185,61
11984,47,18,87,105,111
11985,122,16,151,155,75
11986,45,48,101,10,22
11987,114,187,9,94,145
11988,34,108,19,116,101
11989,48,18,104,123,50
11990,176,155,159,47,116
11991,197,45,179,121,10
11992,16,191,114,120,75
11993,18,35,38,20,87
11994,181,167,53,34,160
11995,48,63,34,45,50
11996,76,113,37,143,148
11997,191,35,101,18,37
11998,148,129,194,142,186
11999,16,52,176,32,125
12000,16,129,19,144,138
12001,105,43,57,181,77
12002,18,135,45,151,108
12003,129,135,40,128,53
12004,45,36,11,176,125
12005,35,39,63,2,71
12006,47,140,122,36,133
12007,118,115,4,197,89
12008,113,188,40,176,116
12009,35,10,75,44,31
12010,199,33,178,36,170
12011,129,71,104,39,7
12012,113,39,71,76,60
12013,48,135,151,47,52
12014,76,129,86,92,41
12015,116,10,60,44,108
12016,103,44,106,36,110
12017,103,15,20,45,94
12018,34,155,36,11,142
12019,113,53,47,39,15
12020,167,135,104,166,63
12021,34,114,122,132,28
12022,40,34,16,75,38
12023,34,46,6,71,27
12024,144,153,186,199,104
12025,50,16,54,86,148
12026,53,52,94,86,187
12027,48,101,108,141,143
12028,46,129,28,125,106
12029,18,23,3,8,117
12030,94,61,52,67,70
12031,53,16,104,116,32
12032,11,157,171,22,160
12033,46,55,28,2,181
12034,16,46,75,106,117
12035,18,111,52,44,16
12036,39,22,61,46,71
12037,94,59,91,44,194
12038,40,39,92,71,43
12039,18,48,63,39,9
12040,18,11,47,199,159
12041,40,153,185,106,105
12042,103,37,181,23,56
12043,103,71,35,53,149
12044,47,28,124,36,79
12045,18,52,103,39,76
12046,76,53,85,153,58
12047,113,40,45,44,31
12048,171,55,35,197,28
12049,198,113,181,178,11
12050,138,39,57,15,124
12051,33,188,153,140,53
12052,129,52,53,68,116
12053,104,103,135,28,37
12054,129,122,15,46,200
12055,129,159,191,113,55
12056,16,10,24,117,97
12057,111,121,133,11,31
12058,116,76,111,9,106
12059,103,11,28,2,125
12060,45,35,52,15,104
12061,39,105,26,37,123
12062,52,103,38,122,44
12063,40,129,46,37,85
12064,56,111,100,68,44
12065,47,52,63,43,125
12066,34,55,91,149,2
12067,60,11,57,104,124
12068,103,121,33,34,19
12069,194,101,63,55,124
12070,28,46,107,13,110
12071,94,40,73,56,33
12072,195,159,138,141,44
12073,194,140,142,39,33
12074,188,198,143,134,33
12075,33,37,108,104,3
12076,45,111,121,95,78
12077,144,53,16,143,148
12078,40,46,16,57,104
12079,47,15,2,187,153
12080,182,143,135,186,76
12081,129,173,197,104,116
12082,60,103,48,83,116
12083,34,51,101,180,151
12084,133,103,45,139,50
12085,37,16,116,32,44
12086,16,32,35,122,61
12087,45,47,108,51,28
12088,63,33,92,32,77
12089,148,108,144,53,111
12090,55,194,87,116,81
12091,161,53,190,144,69
12092,35,94,75,77,116
12093,48,71,111,94,106
12094,113,187,194,140,108
12095,116,10,19,180,11
12096,45,47,34,2,87
12097,85,129,33,38,19
12098,76,48,50,124,8
12099,122,108,36,111,43
12100,187,178,85,71,48
12101,52,76,35,106,37
12102,194,121,37,28,86
12103,149,197,145,40,60
12104,48,18,124,77,22
12105,176,179,192,170,171
12106,176,186,104,39,34
12107,166,18,47,39,34
12108,52,63,113,43,129
12109,38,116,194,86,79
12110,35,121,71,124,9
12111,48,39,37,103,10
12112,197,48,26,190,73
12113,19,8,2,117,188
12114,113,76,26,149,106
12115,15,143,121,28,22
12116,133,11,2,55,107
12117,48,87,194,61,57
12118,103,69,34,114,111
12119,52,39,104,182,159
12120,32,116,73,111,83
12121,48,39,52,15,101
12122,101,34,111,124,22
12123,18,135,144,2,37
12124,18,101,129,167,2
12125,176,159,52,178,46
12126,52,103,155,111,114
12127,47,10,116,26,31
12128,141,126,16,76,157
12129,188,192,52,140,155
12130,52,46,32,122,109
12131,48,101,71,76,121
12132,176,179,199,36,191
12133,101,108,124,51,24
12134,71,77,84,40,44
12135,187,192,108,48,157
12136,113,114,15,129,61
12137,18,35,76,28,87
12138,37,185,143,191,111
12139,38,44,123,28,129
12140,94,45,37,39,123
12141,26,51,120,85,42
12142,60,71,100,81,64
12143,19,76,106,22,188
12144,101,2,43,51,75
12145,76,153,94,134,75
12146,47,55,46,94,105
12147,47,45,34,75,15
12148,47,34,108,114,44
12149,33,32,11,88,140
12150,123,24,58,7,61
12151,53,144,76,50,152
12152,16,39,38,63,122
12153,194,181,35,36,10
12154,103,39,108,104,2
12155,16,55,94,26,15
12156,103,68,85,64,39
12157,18,40,108,153,11
12158,76,18,46,111,108
12159,104,55,40,16,77
12160,45,26,8,12,159
12161,76,40,39,193,108
12162,50,2,11,61,79
12163,108,116,11,8,86
12164,197,159,155,121,113
12165,52,37,63,23,4
12166,45,121,38,149,6
12167,48,63,19,103,8
12168,47,16,53,55,103
12169,50,100,89,28,3
12170,48,168,186,52,101
12171,18,75,23,19,112
12172,15,52,113,48,124
12173,63,11,101,52,34
12174,45,60,37,52,40
12175,40,101,34,75,77
12176,40,63,33,76,26
12177,76,37,46,103,36
12178,113,135,108,121,167
12179,139,132,185,26,61
12180,194,135,52,181,103
12181,151,128,173,126,193
12182,106,112,23,55,19
12183,53,47,56,64,68
12184,171,180,153,50,197
12185,52,86,34,87,97
12186,71,85,26,75,44
12187,16,103,101,22,56
12188,40,19,34,46,13
12189,48,53,122,50,69
12190,194,63,135,137,173
12191,47,40,53,34,11
12192,10,87,122,50,181
12193,194,186,47,112,121
12194,16,35,34,44,87
12195,52,47,105,7,107
12196,16,48,53,34,33
12197,40,124,121,77,70
12198,113,103,39,51,122
12199,50,10,51,114,143
12200,198,108,33,37,85
12201,63,91,149,68,143
12202,40,39,33,153,11
12203,194,47,129,11,71
12204,159,170,104,192,46
12205,16,101,43,63,52
12206,194,103,143,186,48
12207,48,19,52,51,33
12208,60,70,76,72,50
12209,40,39,35,38,11
12210,188,48,134,28,135
12211,47,15,63,153,140
12212,39,108,56,121,6
12213,34,24,51,124,125
12214,163,116,15,111,87
12215,197,35,52,111,123
12216,194,143,76,37,113
12217,32,113,114,86,121
12218,103,121,116,4,9
12219,103,47,122,39,85
12220,35,60,134,116,153
12221,108,135,87,111,112
12222,63,24,46,8,103
12223,179,186,40,45,71
12224,18,179,162,166,107
12225,199,103,38,32,179
12226,135,142,113,150,163
12227,113,85,46,94,124
12228,35,47,55,103,32
12229,39,85,19,125,60
12230,45,26,16,60,194
12231,52,33,76,112,57
12232,45,104,63,71,36
12233,52,157,71,161,9
12234,39,37,10,85,75
12235,181,129,101,50,173
12236,48,153,149,142,10
12237,127,152,18,126,33
12238,6,39,36,13,113
12239,159,176,55,124,37
12240,122,112,85,100,140
12241,187,143,199,186,152
12242,188,173,113,48,198
12243,194,197,144,148,165
12244,167,171,86,47,79
12245,33,55,15,19,23
12246,18,104,52,35,85
12247,28,105,7,8,140
12248,101,48,2,7,124
12249,121,75,44,23,43
12250,148,147,48,198,36
12251,48,45,50,28,10
12252,48,34,122,10,31
12253,63,18,149,142,51
12254,129,162,63,103,24
12255,35,104,47,38,133
12256,85,105,2,155,37
12257,35,170,171,11,34
12258,103,11,116,94,38
12259,52,173,157,168,76
12260,34,61,43,123,192
12261,129,46,140,111,8
12262,187,10,16,159,8
12263,48,40,85,50,44
12264,48,76,101,44,31
12265,103,32,36,20,125
12266,18,52,71,41,123
12267,18,16,26,51,15
12268,63,11,116,48,108
12269,18,157,10,180,166
12270,94,87,104,33,86
12271,187,101,116,200,168
12272,35,46,124,86,184
12273,10,37,26,103,55
12274,103,47,101,35,116
12275,53,48,104,144,9
12276,40,50,43,105,141
12277,143,127,18,145,182
12278,34,33,108,105,76
12279,144,153,71,55,151
12280,34,36,108,24,121
12281,53,45,46,32,144
12282,194,47,113,182,112
12283,45,55,32,144,10
12284,129,39,138,146,153
12285,153,186,15,45,23
12286,48,52,159,195,193
12287,33,35,198,197,165
12288,113,52,47,71,125
12289,192,162,167,45,157
12290,161,195,186,198,135
12291,134,153,55,86,149
12292,106,121,110,152,36
12293,40,76,52,187,11
12294,35,33,121,50,15
12295,103,51,20,75,77
12296,176,40,63,87,108
12297,176,111,43,149,135
12298,45,53,40,116,43
12299,47,111,46,2,118
12300,151,127,132,188,48
12301,52,186,33,48,53
12302,187,36,19,171,44
12303,52,106,71,20,85
12304,155,143,37,142,130
12305,186,104,52,34,168
12306,116,28,19,26,3
12307,139,199,71,130,22
12308,11,44,15,105,121
12309,122,39,15,110,20
12310,121,24,148,44,166
12311,63,35,32,99,97
12312,125,52,106,112,51
12313,63,60,129,87,69
12314,143,188,138,47,40
12315,52,46,63,38,26
12316,51,103,121,36,60
12317,15,159,114,55,36
12318,47,6,116,176,124
12319,155,111,121,143,137
12320,35,40,55,36,31
12321,35,33,44,79,18
12322,114,157,32,11,121
12323,76,140,153,101,35
12324,124,92,67,153,66
12325,52,194,187,47,188
12326,194,47,165,157,36
12327,141,170,161,166,71
12328,69,122,56,58,61
12329,26,23,112,44,87
12330,176,60,162,197,147
12331,129,18,199,35,45
12332,35,39,33,55,105
12333,48,45,52,35,192
12334,40,50,87,94,31
12335,18,46,31,70,66
12336,47,148,112,87,135
12337,187,47,116,37,13
12338,122,43,125,86,50
12339,45,33,46,75,79
12340,16,113,15,8,176
12341,45,39,123,63,61
12342,47,15,28,178,149
12343,193,116,157,153,61
12344,149,114,11,108,75
12345,144,18,104,121,123
12346,129,40,71,46,47
12347,38,116,31,36,125
12348,50,33,187,15,58
12349,194,37,192,167,170
12350,188,163,168,173,135
12351,52,114,105,85,57
12352,18,199,192,63,38
12353,26,104,97,133,82
12354,48,140,153,36,44
12355,47,36,39,197,101
12356,103,48,40,122,71
12357,104,16,40,34,69
12358,18,45,190,34,196
12359,36,101,56,67,8
12360,53,40,199,165,157
12361,155,144,18,104,55
12362,139,45,34,192,199
12363,55,86,43,106,61
12364,18,121,106,24,9
12365,15,76,123,9,60
12366,45,113,104,55,176
12367,129,39,35,36,104
12368,76,94,2,121,77
12369,63,122,87,8,11
12370,28,110,120,76,12
12371,40,39,15,60,121
12372,187,48,52,33,165
12373,85,86,91,10,57
12374,63,85,71,110,84
12375,60,87,48,64,115
12376,63,10,50,38,181
12377,176,188,170,163,8
12378,40,46,76,60,7
12379,11,18,19,103,26
12380,48,122,19,125,106
12381,101,33,118,26,67
12382,192,157,55,50,23
12383,35,111,170,23,44
12384,2,75,51,19,38
12385,63,75,46,40,67
12386,37,52,75,79,94
12387,121,69,100,9,194
12388,37,103,101,111,31
12389,149,37,113,190,11
12390,129,153,39,166,121
12391,113,143,180,170,198
12392,47,18,40,63,8
12393,188,33,122,168,76
12394,101,106,51,22,176
12395,129,188,141,198,132
12396,144,152,148,197,185
12397,179,197,143,71,85
12398,48,52,124,86,192
12399,181,63,160,168,161
12400,176,140,139,166,163
12401,52,55,23,125,87
12402,113,69,39,23,44
12403,36,32,111,57,8
12404,113,69,111,101,59
12405,181,179,35,153,106
12406,18,35,34,32,111
12407,53,104,87,75,111
12408,188,34,10,101,114
12409,192,195,35,57,177
12410,125,11,75,71,94
12411,63,71,40,114,2
12412,108,52,116,128,141
12413,47,33,104,28,125
12414,155,143,188,63,50
12415,188,192,129,193,156
12416,63,48,122,86,110
12417,76,162,122,140,23
12418,40,145,61,88,135
12419,176,191,75,37,162
12420,116,171,168,148,28
12421,52,16,71,43,22
12422,18,71,35,85,86
12423,148,147,131,161,182
12424,194,129,153,148,138
12425,48,166,53,115,174
12426,71,34,37,35,129
12427,168,185,124,191,177
12428,179,52,46,140,196
12429,197,193,101,157,19
12430,113,197,191,116,112
12431,40,176,51,63,8
12432,19,48,24,100,25
12433,53,16,45,108,144
12434,52,92,94,100,36
12435,91,122,78,46,15
12436,192,140,16,161,48
12437,18,40,113,105,176
12438,71,47,10,24,26
12439,11,89,159,100,191
12440,45,34,194,112,115
12441,194,192,104,166,60
12442,47,52,33,51,101
12443,47,116,34,8,117
12444,47,143,191,190,19
12445,10,76,53,60,36
12446,105,38,121,46,35
12447,103,108,10,114,37
12448,144,53,35,73,137
12449,92,85,84,86,73
12450,45,16,51,19,85
12451,63,53,179,31,19
12452,16,45,108,35,116
12453,35,113,108,46,121
12454,194,103,57,85,168
12455,194,129,182,87,60
12456,167,178,188,134,177
12457,63,46,75,10,91
12458,34,85,122,75,135
12459,39,55,144,139,11
12460,48,76,34,46,55
12461,194,129,180,85,155
12462,47,16,87,92,39
12463,47,87,85,55,106
12464,113,45,39,55,114
12465,153,145,134,43,149
12466,50,15,187,60,122
12467,104,36,105,6,100
12468,16,104,122,35,124
12469,140,11,111,39,19
12470,147,103,141,108,15
12471,191,33,162,200,44
12472,151,199,131,193,132
12473,129,56,84,72,31
12474,47,103,151,116,28
12475,39,173,167,191,193
12476,149,138,198,151,18
12477,63,114,26,20,23
12478,113,11,45,33,22
12479,48,53,190,85,60
12480,108,28,75,46,124
12481,40,85,58,111,106
12482,139,176,142,113,127
12483,34,35,51,111,13
12484,48,113,46,10,31
12485,101,116,121,24,111
12486,187,151,191,137,127
12487,121,35,19,111,106
12488,187,45,192,179,197
12489,51,144,31,43,185
12490,104,53,71,19,106
12491,76,198,10,190,56
12492,15,129,6,3,44
12493,123,100,125,36,69
12494,60,75,63,35,11
12495,101,108,43,125,38
12496,113,114,198,193,2
12497,45,53,63,36,187
12498,16,116,24,51,122
12499,94,156,139,172,149
12500,135,139,147,186,47
12501,47,103,19,104,22
12502,116,16,11,22,23
12503,52,48,33,122,19
12504,52,145,10,28,114
12505,131,152,45,192,34
12506,10,113,32,101,53
12507,113,87,101,36,34
12508,151,124,28,54,79
12509,18,2,112,8,100
12510,179,55,139,44,168
12511,52,113,121,75,2
12512,48,53,15,26,8
12513,165,181,103,186,180
12514,16,184,63,162,10
12515,101,48,108,15,60
12516,52,45,40,101,3
12517,47,33,39,46,92
12518,47,103,86,97,9
12519,85,106,110,108,71
12520,45,15,11,37,22
12521,199,186,193,36,9
12522,188,34,55,195,76
12523,18,103,52,39,153
12524,18,103,31,73,43
12525,48,33,112,110,86
12526,187,108,40,55,31
12527,188,197,129,163,140
12528,113,122,52,13,44
12529,103,145,10,36,137
12530,48,101,142,46,10
12531,63,60,91,26,16
12532,33,113,51,108,2
12533,123,59,122,24,120
12534,129,38,77,55,47
12535,52,124,36,115,109
12536,188,18,16,45,192
12537,16,40,176,19,144
12538,39,33,18,10,31
12539,35,28,77,9,2
12540,48,47,40,113,2
12541,116,63,85,28,53
12542,144,143,147,180,194
12543,176,35,28,76,116
12544,48,63,46,31,194
12545,46,28,85,8,194
12546,16,40,85,19,26
12547,116,39,24,105,43
12548,76,113,101,194,57
12549,137,76,113,165,18
12550,45,55,108,19,94
12551,140,76,113,16,157
12552,122,71,15,104,22
12553,113,193,186,191,76
12554,176,142,186,141,133
12555,15,23,116,37,111
12556,52,38,140,143,55
12557,38,32,112,20,8
12558,122,198,191,101,166
12559,104,100,23,52,86
12560,153,162,114,55,106
12561,39,32,11,4,120
12562,133,148,75,137,43
12563,114,71,43,92,109
12564,179,48,47,37,35
12565,103,2,44,124,178
12566,135,176,147,128,76
12567,16,198,155,129,34
12568,48,85,86,33,34
12569,76,18,47,108,23
12570,47,38,191,165,94
12571,18,53,36,94,55
12572,69,88,123,139,43
12573,76,53,38,103,23
12574,114,116,2,39,33
12575,176,165,48,85,173
12576,52,190,162,54,123
12577,52,122,112,100,39
12578,116,122,106,121,176
12579,113,154,88,131,23
12580,35,116,39,60,63
12581,94,55,34,22,124
12582,18,148,111,26,9
12583,194,47,35,161,103
12584,181,197,47,63,157
12585,101,63,124,181,188
12586,47,76,113,2,101
12587,39,37,51,11,155
12588,159,133,137,8,173
12589,198,197,40,193,105
12590,39,55,111,36,2
12591,103,48,38,51,7
12592,40,35,108,103,2
12593,63,124,13,147,61
12594,198,176,52,40,33
12595,45,50,121,122,114
12596,103,63,107,33,56
12597,39,170,186,166,130
12598,45,47,15,44,11
12599,53,36,105,26,79
12600,52,35,76,55,34
12601,92,67,58,8,96
12602,187,197,37,35,46
