apartment_id,survived_to_18jan
apt_007036,0.31268832987193507
apt_007037,0.48804126987273194
apt_007038,0.3882390088850486
apt_007039,0.2562218577247314
apt_007040,0.07615540087544972
apt_007041,0.6227553351158888
apt_007042,0.38810728681805995
apt_007043,0.7006033420294173
apt_007044,0.4934133537329225
apt_007045,0.2337531703758737
apt_007046,0.5608441574625841
apt_007047,0.5664436250947501
apt_007048,0.2539329672119196
apt_007049,0.391538559008345
apt_007050,0.44132323863320394
apt_007051,0.6117242682575162
apt_007052,0.41537927305051325
apt_007053,0.6053002266932944
apt_007054,0.29336017851377916
apt_007055,0.30588473142794353
apt_007056,0.7222846225947086
apt_007057,0.7223726934479395
apt_007058,0.3321013873115787
apt_007059,0.2603826716078976
apt_007060,0.3423122455866473
apt_007061,0.428870537386157
apt_007062,0.29184030385474047
apt_007063,0.5875967008004264
apt_007064,0.4056082396036172
apt_007065,0.5745106558889436
apt_007066,0.36411902525883744
apt_007067,0.280886441501641
apt_007068,0.5300561051507174
apt_007069,0.44762073387374957
apt_007070,0.7867825089581156
apt_007071,0.32300847416851475
apt_007072,0.48417764737480695
apt_007073,0.6588484971440898
apt_007074,0.41304243850117034
apt_007075,0.7287312760054321
apt_007076,0.3929284629215792
apt_007077,0.33290900580532995
apt_007078,0.46645995923866
apt_007079,0.48510074282653276
apt_007080,0.4499756232135633
apt_007081,0.5259609386748008
apt_007082,0.7908603544882812
apt_007083,0.44416566011523045
apt_007084,0.5145084272098457
apt_007085,0.5542633337053648
apt_007086,0.30029023215117984
apt_007087,0.2946952197658986
apt_007088,0.2883352322022531
apt_007089,0.7323370378249356
apt_007090,0.45300527938651913
apt_007091,0.47121131719402587
apt_007092,0.712148370137238
apt_007093,0.416088128670275
apt_007094,0.2818422655348828
apt_007095,0.46507037818235364
apt_007096,0.6071028784757412
apt_007097,0.37260440863312977
apt_007098,0.4017496726695517
apt_007099,0.41239436887285835
apt_007100,0.5357453818499962
apt_007101,0.39541424096893785
apt_007102,0.37267792614084594
apt_007103,0.2942052360841805
apt_007104,0.32848321898467303
apt_007105,0.7596098866550721
apt_007106,0.605163141661919
apt_007107,0.4446543344115494
apt_007108,0.43243227587594546
apt_007109,0.754138542160458
apt_007110,0.353264452619372
apt_007111,0.42266104200867766
apt_007112,0.42517154661750595
apt_007113,0.31572247006058907
apt_007114,0.5879702350320334
apt_007115,0.6130490478493378
apt_007116,0.2967308565814806
apt_007117,0.3502689418199557
apt_007118,0.17748713321536444
apt_007119,0.49786979126276076
apt_007120,0.6083183984085944
apt_007121,0.3434956721949851
apt_007122,0.37771322879571223
apt_007123,0.18929585337180016
apt_007124,0.37186905817294114
apt_007125,0.7471868708183457
apt_007126,0.43369668203540657
apt_007127,0.2606755561948502
apt_007128,0.2641438880590127
apt_007129,0.1896175233129411
apt_007130,0.4348655125854052
apt_007131,0.5482029750856446
apt_007132,0.3138020118341348
apt_007133,0.4337736225203161
apt_007134,0.42223188402372247
apt_007135,0.33616508614484003
apt_007136,0.4190805066349786
apt_007137,0.6634949623610618
apt_007138,0.5817948737188428
apt_007139,0.24332823948609508
apt_007140,0.5572565069028862
apt_007141,0.56983437482842
apt_007142,0.44774941872165724
apt_007143,0.7520381391884224
apt_007144,0.27746283348392164
apt_007145,0.42308863384343676
apt_007146,0.5648813826484498
apt_007147,0.45149633915976317
apt_007148,0.5613838271162358
apt_007149,0.38186782081781645
apt_007150,0.29055635136956953
apt_007151,0.4009749685852267
apt_007152,0.5166473416469077
apt_007153,0.5841603077120741
apt_007154,0.3716139746832197
apt_007155,0.6819153967388898
apt_007156,0.23588211813124405
apt_007157,0.44802958004716736
apt_007158,0.3018387430282393
apt_007159,0.2016645158547889
apt_007160,0.31430073319533997
apt_007161,0.420763128937486
apt_007162,0.5656569412191692
apt_007163,0.45449294804955
apt_007164,0.5203924963081649
apt_007165,0.25863169124294055
apt_007166,0.5461569449590675
apt_007167,0.4269776844683536
apt_007168,0.29648152192857813
apt_007169,0.43579421615228187
apt_007170,0.3623339683178901
apt_007171,0.3610192347776962
apt_007172,0.49508380977903343
apt_007173,0.3743722050985495
apt_007174,0.5625773213092596
apt_007175,0.32322201102598747
apt_007176,0.6437729122968701
apt_007177,0.40124841435635883
apt_007178,0.6520163692547281
apt_007179,0.20875759913277828
apt_007180,0.4483857230958965
apt_007181,0.26345217659434095
apt_007182,0.3591808172217881
apt_007183,0.3281448678160531
apt_007184,0.24723636741144245
apt_007185,0.35526922967006414
apt_007186,0.7506667902580404
apt_007187,0.391229189942985
apt_007188,0.5340517768737922
apt_007189,0.7151273652577548
apt_007190,0.5848816458051223
apt_007191,0.5598394629226423
apt_007192,0.380970523734766
apt_007193,0.48467507275814714
apt_007194,0.27826126925891687
apt_007195,0.30961347568184944
apt_007196,0.5657580427282575
apt_007197,0.38110680367707456
apt_007198,0.42464213540911494
apt_007199,0.2777815978531171
apt_007200,0.5684240751940604
apt_007201,0.6012463792104777
apt_007202,0.24710944665826817
apt_007203,0.7720463784563487
apt_007204,0.7142649907206983
apt_007205,0.46328488352305497
apt_007206,0.6541842004519547
apt_007207,0.38761061284488313
apt_007208,0.42483829653676963
apt_007209,0.27437326582512805
apt_007210,0.44379805361934244
apt_007211,0.5519777182312159
apt_007212,0.3431434763335953
apt_007213,0.45687551309663677
apt_007214,0.30460080373067167
apt_007215,0.3812830084019597
apt_007216,0.2853310171009189
apt_007217,0.3363651227973127
apt_007218,0.47001882639519915
apt_007219,0.2532217254900038
apt_007220,0.37563881264270854
apt_007221,0.49028690718423723
apt_007222,0.3268630694722068
apt_007223,0.5317474621890811
apt_007224,0.33503198980007154
apt_007225,0.6337893278622251
apt_007226,0.6051893837181248
apt_007227,0.24016768795625554
apt_007228,0.34692795355521067
apt_007229,0.3125943892191273
apt_007230,0.4008527083410103
apt_007231,0.5133799781794252
apt_007232,0.36433736272115824
apt_007233,0.375848501897206
apt_007234,0.5764695777122919
apt_007235,0.34248611958499997
apt_007236,0.43042560099953203
apt_007237,0.39476557035474447
apt_007238,0.37578867162382934
apt_007239,0.6365364343543289
apt_007240,0.5732568985244281
apt_007241,0.37089935516269246
apt_007242,0.28758346152206066
apt_007243,0.27970820057569523
apt_007244,0.7483078778035854
apt_007245,0.43806003267348625
apt_007246,0.5325288868326701
apt_007247,0.8153266283596414
apt_007248,0.5615138571366362
apt_007249,0.5533006341571929
apt_007250,0.3900472483047637
apt_007251,0.49470548331692366
apt_007252,0.6497760776895833
apt_007253,0.5007163900687324
apt_007254,0.3014593291491317
apt_007255,0.5537117899018198
apt_007256,0.17600910552618843
apt_007257,0.5523304795451289
apt_007258,0.4327415297017287
apt_007259,0.24958075785440836
apt_007260,0.4517095470360446
apt_007261,0.3730792265269582
apt_007262,0.47965412682769326
apt_007263,0.3911188863493168
apt_007264,0.6811015907530857
apt_007265,0.4624081646960839
apt_007266,0.18232693995596266
apt_007267,0.28608786741440023
apt_007268,0.411745375045071
apt_007269,0.42714868306920883
apt_007270,0.37612570626190484
apt_007271,0.8260640955007046
apt_007272,0.40810682977191864
apt_007273,0.5658554195473307
apt_007274,0.32269631323804415
apt_007275,0.4528637648363881
apt_007276,0.8287516667378676
apt_007277,0.4016383125314832
apt_007278,0.45961388155852667
apt_007279,0.5038292849396535
apt_007280,0.7703008024697546
apt_007281,0.25385890901544544
apt_007282,0.3633247461761447
apt_007283,0.5118986009576434
apt_007284,0.6588184627877555
apt_007285,0.3246613056836277
apt_007286,0.20414880269139074
apt_007287,0.4861611760937741
apt_007288,0.39502043238008155
apt_007289,0.6038029040764905
apt_007290,0.7157538394235075
apt_007291,0.5259957522736689
apt_007292,0.3197419074858151
apt_007293,0.5601604175030831
apt_007294,0.20733696810758095
apt_007295,0.3478312292329893
apt_007296,0.14366255997699628
apt_007297,0.4544439664663259
apt_007298,0.5564542432756668
apt_007299,0.28741738356641144
apt_007300,0.6126375557644407
apt_007301,0.4035976141306548
apt_007302,0.2598995260166993
apt_007303,0.3170533462099084
apt_007304,0.33947423324417675
apt_007305,0.46991005028226174
apt_007306,0.877807497552074
apt_007307,0.39159278210542303
apt_007308,0.46696899162288014
apt_007309,0.2322801354408615
apt_007310,0.5488765837272018
apt_007311,0.4340808625420536
apt_007312,0.6954274740745889
apt_007313,0.39565660148925186
apt_007314,0.31758080875627476
apt_007315,0.8436930657236824
apt_007316,0.17040354143023279
apt_007317,0.273379921507804
apt_007318,0.4086332230918296
apt_007319,0.14327608475289774
apt_007320,0.4166659915011309
apt_007321,0.37059640341371275
apt_007322,0.5916353720865278
apt_007323,0.5029930278989764
apt_007324,0.5706030886886339
apt_007325,0.4297039582054179
apt_007326,0.27131791435613795
apt_007327,0.27886093518501126
apt_007328,0.23339660021202357
apt_007329,0.6124792782635251
apt_007330,0.48084424140571796
apt_007331,0.33293906913270266
apt_007332,0.31380950333674107
apt_007333,0.38033831075390356
apt_007334,0.44643931345036786
apt_007335,0.46815864404476654
apt_007336,0.34253493713705524
apt_007337,0.3613567944947961
apt_007338,0.4387761582769047
apt_007339,0.6223544017278063
apt_007340,0.3860375948079863
apt_007341,0.6995473609651839
apt_007342,0.5083951178106362
apt_007343,0.6208790312119393
apt_007344,0.4577928743659515
apt_007345,0.564733411382016
apt_007346,0.31498549276472326
apt_007347,0.5135827804461232
apt_007348,0.5348336976628674
apt_007349,0.480787826219225
apt_007350,0.3003968734509049
apt_007351,0.4611226282355342
apt_007352,0.19035609145508933
apt_007353,0.34660274126645196
apt_007354,0.37361972475838306
apt_007355,0.3311060937607115
apt_007356,0.470761452619273
apt_007357,0.3275536078412197
apt_007358,0.1802741811013902
apt_007359,0.3889662870253038
apt_007360,0.6557275783684081
apt_007361,0.47457946681847685
apt_007362,0.3190234086062417
apt_007363,0.4150569233244515
apt_007364,0.4050115463592745
apt_007365,0.4924551087448804
apt_007366,0.5171862090099991
apt_007367,0.4247024275642516
apt_007368,0.6316742602540785
apt_007369,0.2911066411061461
apt_007370,0.4496379470092886
apt_007371,0.5490011448254257
apt_007372,0.3286849917007684
apt_007373,0.4521400063724321
apt_007374,0.4013802281449885
apt_007375,0.41462434274277465
apt_007376,0.42172613900012146
apt_007377,0.4502786993599277
apt_007378,0.46111725604120846
apt_007379,0.6052323782763955
apt_007380,0.4578587512274186
apt_007381,0.3931893020639611
apt_007382,0.356851318165836
apt_007383,0.18117134908567073
apt_007384,0.2527176288100655
apt_007385,0.21855292706214546
apt_007386,0.42225505400868935
apt_007387,0.24183409315781637
apt_007388,0.2093220490143552
apt_007389,0.22792119217112755
apt_007390,0.5317562728005246
apt_007391,0.7272803752534296
apt_007392,0.41856018204249956
apt_007393,0.4981681033249112
apt_007394,0.262756540535059
apt_007395,0.40000364107447056
apt_007396,0.24647978970025652
apt_007397,0.30313221834709186
apt_007398,0.7450070031537659
apt_007399,0.6328651109880856
apt_007400,0.43696575009716043
apt_007401,0.5270122425977481
apt_007402,0.37902052432251127
apt_007403,0.7572518186282738
apt_007404,0.20155167148361552
apt_007405,0.5116338976104832
apt_007406,0.23582959979285412
apt_007407,0.26559575879366804
apt_007408,0.25464177102543645
apt_007409,0.539884033926869
apt_007410,0.7655652805823712
apt_007411,0.3753940466996618
apt_007412,0.5893821783370143
apt_007413,0.5664871660141373
apt_007414,0.7104799852611143
apt_007415,0.41085168775997927
apt_007416,0.4763586010502416
apt_007417,0.4402697594840672
apt_007418,0.29117185413320645
apt_007419,0.3327151530235772
apt_007420,0.3141255127327841
apt_007421,0.47525301703561884
apt_007422,0.39073600456010654
apt_007423,0.46145743333795086
apt_007424,0.5361856361034963
apt_007425,0.4938838800166212
apt_007426,0.48661294793610255
apt_007427,0.35268913882860586
apt_007428,0.16660282261298226
apt_007429,0.4098277324471596
apt_007430,0.690238626335482
apt_007431,0.4198764146970156
apt_007432,0.28418902621629777
apt_007433,0.3055376597881813
apt_007434,0.23054067411106802
apt_007435,0.4342236375016847
apt_007436,0.47410236994192345
apt_007437,0.6179449581569575
apt_007438,0.7092488168625054
apt_007439,0.719749821812299
apt_007440,0.42083786989329675
apt_007441,0.268591217994625
apt_007442,0.343249343280943
apt_007443,0.4170877780481397
apt_007444,0.43302141979851244
apt_007445,0.22950105549845606
apt_007446,0.41884699728533525
apt_007447,0.33453814616331934
apt_007448,0.3829985872259811
apt_007449,0.8173238634965766
apt_007450,0.5288151989872905
apt_007451,0.5436570234203867
apt_007452,0.3581522729874516
apt_007453,0.3222995790004875
apt_007454,0.36136083721961226
apt_007455,0.45679007731088705
apt_007456,0.6411487871079842
apt_007457,0.3080462554900489
apt_007458,0.20930748245789274
apt_007459,0.3706136446643104
apt_007460,0.5341236693169166
apt_007461,0.2983201918533417
apt_007462,0.5309863295222734
apt_007463,0.7173916395734732
apt_007464,0.44775203719207757
apt_007465,0.3814455851786208
apt_007466,0.2840066497768313
apt_007467,0.7405842027630268
apt_007468,0.4189205395712968
apt_007469,0.28689095389739594
apt_007470,0.43399604742761516
apt_007471,0.7268670010249696
apt_007472,0.47608150400782123
apt_007473,0.5540114448372709
apt_007474,0.5058209817032647
apt_007475,0.3602011768421517
apt_007476,0.24145566231285753
apt_007477,0.5980199592259249
apt_007478,0.5139244591585864
apt_007479,0.3760737844741162
apt_007480,0.3829788580912996
apt_007481,0.7789224974003826
apt_007482,0.5936628207396965
apt_007483,0.4696272674368258
apt_007484,0.5926279400094473
apt_007485,0.5715420187655912
apt_007486,0.2891536617665453
apt_007487,0.5460687599414236
apt_007488,0.48273551681528365
apt_007489,0.22867518274316162
apt_007490,0.6423626176402717
apt_007491,0.5193718669252952
apt_007492,0.23360827745143573
apt_007493,0.6940058156906621
apt_007494,0.49835712621302297
apt_007495,0.460324391289177
apt_007496,0.5647833393648678
apt_007497,0.26480389622454653
apt_007498,0.2865220302699301
apt_007499,0.45789196626741524
apt_007500,0.5774575564355178
apt_007501,0.44601202591693695
apt_007502,0.23509839478503658
apt_007503,0.310643363437453
apt_007504,0.16560200609340156
apt_007505,0.3216311551315023
apt_007506,0.4472984774420323
apt_007507,0.6896351521146326
apt_007508,0.31032935701635955
apt_007509,0.30581271615280353
apt_007510,0.2798833546749253
apt_007511,0.36139173661360013
apt_007512,0.49581850936748784
apt_007513,0.19270104665900983
apt_007514,0.7341491251126153
apt_007515,0.39663324970247227
apt_007516,0.4022602296504759
apt_007517,0.1294643960506729
apt_007518,0.6647739674119948
apt_007519,0.4160192203077231
apt_007520,0.2218647574708586
apt_007521,0.30702195798719273
apt_007522,0.5597039550476508
apt_007523,0.5662934651100818
apt_007524,0.5277945457291859
apt_007525,0.23478106418697306
apt_007526,0.2329774387204751
apt_007527,0.34503265441580105
apt_007528,0.2812370836965288
apt_007529,0.3311873633892856
apt_007530,0.36636216847239744
apt_007531,0.4343019590461712
apt_007532,0.754767834854528
apt_007533,0.5107247381976208
apt_007534,0.1472375974894374
apt_007535,0.6356684570700833
apt_007536,0.3873217242012468
apt_007537,0.32601867335377105
apt_007538,0.3009813266856216
apt_007539,0.8115908989806646
apt_007540,0.24385108716594817
apt_007541,0.3645100226794539
apt_007542,0.38553010616324446
apt_007543,0.7129070287374123
apt_007544,0.5466109389322584
apt_007545,0.4821310440370894
apt_007546,0.2703613326186413
apt_007547,0.5911665602368529
apt_007548,0.21324328668029624
apt_007549,0.30242129370551085
apt_007550,0.5615153331177564
apt_007551,0.5909645359167068
apt_007552,0.7572391018957705
apt_007553,0.6696980843519682
apt_007554,0.640214380005537
apt_007555,0.5472322878119629
apt_007556,0.5231921002643047
apt_007557,0.3026728651646677
apt_007558,0.559225615175702
apt_007559,0.4559072428498804
apt_007560,0.253134210916153
apt_007561,0.5890773612870769
apt_007562,0.5832859972319805
apt_007563,0.4104813164430803
apt_007564,0.5458368863877855
apt_007565,0.6132881874268497
apt_007566,0.3219804875453961
apt_007567,0.35696178183505894
apt_007568,0.44859713941716206
apt_007569,0.5712849372506827
apt_007570,0.31254330867473523
apt_007571,0.30966472044228055
apt_007572,0.5087037977057798
apt_007573,0.4149251053985068
apt_007574,0.2955793551827442
apt_007575,0.5642437517712553
apt_007576,0.34812682398020134
apt_007577,0.3204646201922886
apt_007578,0.2808572429313046
apt_007579,0.7248132310847387
apt_007580,0.2054603066274815
apt_007581,0.44972546580336337
apt_007582,0.5074273032487784
apt_007583,0.7116486385931942
apt_007584,0.6902183339722967
apt_007585,0.3901006135071099
apt_007586,0.42800947307198656
apt_007587,0.7363644750447539
apt_007588,0.6635181459796472
apt_007589,0.20665793303891208
apt_007590,0.23914240168831175
apt_007591,0.456781853687163
apt_007592,0.5928095301117772
apt_007593,0.45041305668192805
apt_007594,0.40672537996330804
apt_007595,0.32536324656038695
apt_007596,0.5956596934420996
apt_007597,0.3490981694886725
apt_007598,0.41319555257645546
apt_007599,0.24925374337164558
apt_007600,0.5100275324118901
apt_007601,0.23478687042855184
apt_007602,0.5646417138014367
apt_007603,0.5462787311565257
apt_007604,0.5692920829370539
apt_007605,0.5279465638009423
apt_007606,0.6199852332548608
apt_007607,0.3982315389645634
apt_007608,0.259823237686505
apt_007609,0.4832304554651059
apt_007610,0.5798150334149029
apt_007611,0.612709797700326
apt_007612,0.23070621901555058
apt_007613,0.621713553086352
apt_007614,0.4625798098775767
apt_007615,0.5666234157052884
apt_007616,0.1965635195063368
apt_007617,0.3937261366611461
apt_007618,0.5555373182596174
apt_007619,0.3392677072425585
apt_007620,0.7341272525749243
apt_007621,0.3491436954249685
apt_007622,0.4598005177660783
apt_007623,0.5913768681931574
apt_007624,0.3218144028359174
apt_007625,0.2505294131494918
apt_007626,0.21567673077959323
apt_007627,0.6394791155448485
apt_007628,0.5472393210722476
apt_007629,0.3504507732862283
apt_007630,0.23861866409077792
apt_007631,0.37773285550128055
apt_007632,0.45398890912429385
apt_007633,0.40781231854164696
apt_007634,0.4330477766777553
apt_007635,0.49559235492738557
apt_007636,0.2927797942037619
apt_007637,0.20312776018387252
apt_007638,0.4269772183070121
apt_007639,0.7588757829680941
apt_007640,0.34752915260877026
apt_007641,0.4064530673878687
apt_007642,0.5927208205467936
apt_007643,0.6737501087712424
apt_007644,0.6201895045746301
apt_007645,0.59926699738251
apt_007646,0.2933074504040218
apt_007647,0.5233248001727336
apt_007648,0.5556832441180029
apt_007649,0.3506758338800762
apt_007650,0.4484477305692488
apt_007651,0.3453204303553309
apt_007652,0.5405131631382856
apt_007653,0.2879270145996233
apt_007654,0.6724359402166391
apt_007655,0.30024562160336443
apt_007656,0.532460092029192
apt_007657,0.3534423431189391
apt_007658,0.1701292906672505
apt_007659,0.5698411866828841
apt_007660,0.3183558019923609
apt_007661,0.6452215768122608
apt_007662,0.5703560458189683
apt_007663,0.15243252352829315
apt_007664,0.28789259811364165
apt_007665,0.41465012417461666
apt_007666,0.7828207552493743
apt_007667,0.40938840265141324
apt_007668,0.49430178634791233
apt_007669,0.2691770269467876
apt_007670,0.20771741957511689
apt_007671,0.6641981649342817
apt_007672,0.44216911600624365
apt_007673,0.49551537108973187
apt_007674,0.4234355466839897
apt_007675,0.3254120626985667
apt_007676,0.34774263443231135
apt_007677,0.4355966292124409
apt_007678,0.6852471813198789
apt_007679,0.7146681042263698
apt_007680,0.5372203361352174
apt_007681,0.38027844903098046
apt_007682,0.306929948073992
apt_007683,0.5696252511770508
apt_007684,0.45617366829013056
apt_007685,0.4642566523600047
apt_007686,0.43432603708558915
apt_007687,0.3736177075041451
apt_007688,0.6954496354440823
apt_007689,0.42957489779743785
apt_007690,0.1715294041703435
apt_007691,0.4101700764550347
apt_007692,0.14256604372148518
apt_007693,0.3453458832421149
apt_007694,0.24534764102512718
apt_007695,0.2553281260170726
apt_007696,0.5733351189212658
apt_007697,0.21602795418573328
apt_007698,0.43301771328265964
apt_007699,0.5153475488406343
apt_007700,0.5770875585186471
apt_007701,0.6392986226301081
apt_007702,0.4833695072962239
apt_007703,0.36688909769124195
apt_007704,0.2857889943063182
apt_007705,0.5579128612688979
apt_007706,0.45433849301596074
apt_007707,0.32789485495477966
apt_007708,0.4380232557856375
apt_007709,0.28365732624552253
apt_007710,0.5696024299239166
apt_007711,0.49569571272434804
apt_007712,0.320745327724543
apt_007713,0.39438017593870467
apt_007714,0.5418416822904218
apt_007715,0.46332596766255996
apt_007716,0.3304513958433333
apt_007717,0.5930277693368031
apt_007718,0.38203794330880597
apt_007719,0.3800402284259088
apt_007720,0.4115293981250526
apt_007721,0.44256578968043053
apt_007722,0.5219843494566992
apt_007723,0.1857078298385865
apt_007724,0.46864528975590203
apt_007725,0.2705456399588992
apt_007726,0.6458278888557907
apt_007727,0.4513825138936459
apt_007728,0.3436380133891812
apt_007729,0.24279673086484138
apt_007730,0.36516804748151677
apt_007731,0.5345864796209628
apt_007732,0.3524808913020975
apt_007733,0.4525524799197982
apt_007734,0.5011680709650046
apt_007735,0.40880013103251145
apt_007736,0.5703221015498173
apt_007737,0.6733538827893417
apt_007738,0.5584690966560658
apt_007739,0.44661171167650326
apt_007740,0.2760989743757641
apt_007741,0.36807882169174
apt_007742,0.3493446690444074
apt_007743,0.6398883147162578
apt_007744,0.3692556366102739
apt_007745,0.5223703824870138
apt_007746,0.40769562936384424
apt_007747,0.32877852276304886
apt_007748,0.34130398273186513
apt_007749,0.2736250370441836
apt_007750,0.2392764215971794
apt_007751,0.5548524134273767
apt_007752,0.3212934549903555
apt_007753,0.34761315668954484
apt_007754,0.288056440143963
apt_007755,0.5830656199830678
apt_007756,0.4854838751067745
apt_007757,0.5177912377900452
apt_007758,0.4648813819054845
apt_007759,0.4138917267309362
apt_007760,0.4139521645060221
apt_007761,0.34551005370080357
apt_007762,0.5848892282914143
apt_007763,0.3610113822334996
apt_007764,0.2653293062645084
apt_007765,0.32354278971459405
apt_007766,0.71548102783991
apt_007767,0.35923187235487275
apt_007768,0.27347962774871293
apt_007769,0.2779372023148264
apt_007770,0.562756705928417
apt_007771,0.3088388099504914
apt_007772,0.47604911750468404
apt_007773,0.5075916915192364
apt_007774,0.5473358559507594
apt_007775,0.2747503170342615
apt_007776,0.6077181410025274
apt_007777,0.27625371772515167
apt_007778,0.2780858917676811
apt_007779,0.48164724382284835
apt_007780,0.3272823432285142
apt_007781,0.40069964054148555
apt_007782,0.48440506268252
apt_007783,0.42579929196519006
apt_007784,0.4272447339168989
apt_007785,0.1588736675704946
apt_007786,0.49526506340222826
apt_007787,0.27697705366936887
apt_007788,0.36314849103955454
apt_007789,0.3242808569803173
apt_007790,0.44913960805333464
apt_007791,0.4929573049261937
apt_007792,0.3850539116701609
apt_007793,0.7321087381259085
apt_007794,0.19138011575694186
apt_007795,0.4106880616878282
apt_007796,0.6675945807837584
apt_007797,0.48131596993359627
apt_007798,0.26603799698383995
apt_007799,0.5251774982884855
apt_007800,0.2843962895893377
apt_007801,0.39025659644772737
apt_007802,0.41948918314671213
apt_007803,0.7568771061942948
apt_007804,0.22302808741293847
apt_007805,0.6614018787545852
apt_007806,0.34521148831930343
apt_007807,0.24331448316478796
apt_007808,0.23856741146696114
apt_007809,0.6308755568062672
apt_007810,0.5312159970078026
apt_007811,0.2955813438557889
apt_007812,0.6790054276541156
apt_007813,0.48296469652549595
apt_007814,0.3527375062903245
apt_007815,0.3156043855745531
apt_007816,0.2946179025319436
apt_007817,0.23030273753874642
apt_007818,0.2949772362708186
apt_007819,0.5080073700581983
apt_007820,0.21154383145661051
apt_007821,0.4957484842083756
apt_007822,0.2199753972971254
apt_007823,0.35859160585620276
apt_007824,0.6517522602973901
apt_007825,0.14033758635618038
apt_007826,0.3805306900028365
apt_007827,0.42277776296817005
apt_007828,0.5059340097319622
apt_007829,0.3049084779087133
apt_007830,0.4421720587766318
apt_007831,0.38277195184481405
apt_007832,0.3483512416329447
apt_007833,0.3877404652755212
apt_007834,0.49232321720133193
apt_007835,0.31286336082887095
apt_007836,0.5234236116441126
apt_007837,0.36318921680721833
apt_007838,0.44911275721374566
apt_007839,0.5576311605635526
apt_007840,0.34734737317149866
apt_007841,0.5476158141283212
apt_007842,0.35879513345145286
apt_007843,0.1656036364073008
apt_007844,0.6628398591623956
apt_007845,0.32422331209468125
apt_007846,0.36665545579697156
apt_007847,0.6116616312583871
apt_007848,0.41498335242468654
apt_007849,0.46794077695462244
apt_007850,0.8268821839041354
apt_007851,0.42536642242257994
apt_007852,0.29208649333767994
apt_007853,0.3018937536172316
apt_007854,0.353872813130048
apt_007855,0.7641955590421013
apt_007856,0.4857489151125352
apt_007857,0.4565672016486404
apt_007858,0.16738534231152258
apt_007859,0.2793703169102916
apt_007860,0.2316615647417578
apt_007861,0.7570720433128809
apt_007862,0.5143104661252091
apt_007863,0.5682477916903709
apt_007864,0.8201216546173872
apt_007865,0.5347501027488367
apt_007866,0.21015680274664855
apt_007867,0.21562853341563035
apt_007868,0.5525737839021696
apt_007869,0.4230830834554841
apt_007870,0.6824025988341652
apt_007871,0.5725628431348148
apt_007872,0.2737530709686047
apt_007873,0.6796983299261978
apt_007874,0.20380067388788173
apt_007875,0.3028684805797602
apt_007876,0.5701948429388767
apt_007877,0.6372934373461836
apt_007878,0.4547886460449245
apt_007879,0.5518243505728505
apt_007880,0.46781868459455217
apt_007881,0.48621530649674005
apt_007882,0.5188358566333151
apt_007883,0.4405400571723827
apt_007884,0.3032803201565328
apt_007885,0.5668838634408813
apt_007886,0.42409928670335184
apt_007887,0.2334308678084814
apt_007888,0.1974480283813188
apt_007889,0.4465701068074762
apt_007890,0.45348753922038776
apt_007891,0.2279838824864523
apt_007892,0.5756108684927397
apt_007893,0.2946081879761748
apt_007894,0.22221104860090463
apt_007895,0.4300206456233495
apt_007896,0.4315888193997919
apt_007897,0.35205786951078205
apt_007898,0.6254990935212984
apt_007899,0.2990823617223814
apt_007900,0.4488426220162324
apt_007901,0.39637329977061
apt_007902,0.6300394961632088
apt_007903,0.21996073838613908
apt_007904,0.4291505863988486
apt_007905,0.22892314080072756
apt_007906,0.6181435587530635
apt_007907,0.4850684847450495
apt_007908,0.2730343263856379
apt_007909,0.500416174090573
apt_007910,0.25264076544894737
apt_007911,0.5101914959015872
apt_007912,0.7006505473159768
apt_007913,0.3338751770298641
apt_007914,0.2919081498684012
apt_007915,0.5279445806885643
apt_007916,0.5819111047767619
apt_007917,0.29395212389667474
apt_007918,0.30491835780100446
apt_007919,0.7484177615594756
apt_007920,0.3745330245621872
apt_007921,0.18140299703330603
apt_007922,0.5163959342268466
apt_007923,0.46320365556068654
apt_007924,0.4540326192204829
apt_007925,0.4489379838189252
apt_007926,0.31232388588996557
apt_007927,0.37642101176794596
apt_007928,0.5991283886140705
apt_007929,0.5633934715124269
apt_007930,0.2387674339926496
apt_007931,0.37501733083414235
apt_007932,0.5988597928354089
apt_007933,0.5606244183214096
apt_007934,0.3482401962263853
apt_007935,0.5323522900058116
apt_007936,0.41596121133028496
apt_007937,0.6915522053791604
apt_007938,0.6141753153257772
apt_007939,0.30847380765233545
apt_007940,0.44236099075347934
apt_007941,0.44275327310670876
apt_007942,0.20365640654631678
apt_007943,0.5614646702869551
apt_007944,0.6089390464205362
apt_007945,0.6762866722018261
apt_007946,0.5120211434949526
apt_007947,0.5720205925417612
apt_007948,0.47866425248240185
apt_007949,0.29968439296576743
apt_007950,0.30166435816255194
apt_007951,0.2393487808292199
apt_007952,0.38116210510236703
apt_007953,0.620325164296147
apt_007954,0.2203482132065833
apt_007955,0.6691402408865404
apt_007956,0.33149955149283533
apt_007957,0.5033268855357341
apt_007958,0.2454683748111477
apt_007959,0.19917143562954062
apt_007960,0.3043884743369954
apt_007961,0.6515181626692824
apt_007962,0.48126063772602623
apt_007963,0.7013875506129131
apt_007964,0.4772107634188062
apt_007965,0.7261620862148644
apt_007966,0.44436939883286375
apt_007967,0.40595463969807866
apt_007968,0.3664100517286223
apt_007969,0.28105166414728955
apt_007970,0.4123579103423055
